,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
66,20210103,18,37163.6451999999,745.091,490.495299999999,805.885999999999,1409.989,2045.3385,1563.1184,1439.6419,1505.9223,1414.555,1266.9309,1130.3034,945.3382,642.1855,1491.7465,1073.2695,652.1019,817.4982,2321.88299999999,2066.81849999999,1608.99949999999,1658.0569,1301.8974,1544.6464,1368.46399999999,1284.42699999999,1108.094,872.674399999999,2588.2705
67,20210103,19,37154.8082999999,733.1607,482.6497,831.5398,1470.097,2106.2705,1556.9159,1431.1429,1516.1016,1476.5023,1266.65079999999,1140.3848,914.0027,641.4909,1526.83899999999,1018.5324,618.8748,772.419499999999,2305.1979,2030.8951,1657.55999999999,1592.9517,1307.4836,1542.8477,1361.1478,1307.4824,1048.43339999999,868.072999999999,2629.15999999999
68,20210103,20,37707.2989999999,710.6252,467.830699999999,796.8938,1554.90979999999,2169.172,1593.62799999999,1453.18249999999,1545.16599999999,1473.2202,1367.1367,1157.42339999999,909.826299999999,664.831699999999,1487.84359999999,1016.7639,617.801299999999,834.4999,2333.9863,2166.8859,1625.3904,1606.0925,1320.9593,1547.07189999999,1333.3068,1340.9392,1100.4418,867.615,2643.8553
69,20210103,21,38208.7203999999,758.4396,499.273599999999,796.0783,1594.05999999999,2307.0437,1594.9192,1470.3117,1534.64439999999,1481.1884,1336.9327,1162.6077,903.7154,673.8703,1500.7265,997.5629,606.1461,872.241599999999,2395.18289999999,2173.4969,1668.5171,1628.2808,1368.20499999999,1545.8389,1357.9942,1324.873,1069.7242,893.2897,2693.5562
70,20210103,22,38131.3496,787.6806,518.5034,792.178199999999,1593.05109999999,2278.4351,1634.5051,1522.7563,1462.3987,1464.5361,1276.9199,1150.81179999999,909.9139,658.5234,1487.9299,996.9307,605.7622,859.4597,2448.09679999999,2206.12219999999,1659.5219,1675.0889,1363.66159999999,1558.04459999999,1342.1663,1310.98219999999,1061.4257,899.770499999999,2606.17169999999
71,20210103,23,40075.1802,768.9913,506.2122,877.1004,1713.59899999999,2427.54149999999,1706.1994,1563.40429999999,1550.2189,1561.16149999999,1361.9889,1227.88629999999,954.3766,665.752799999999,1542.1393,1041.0404,632.5385,877.084399999999,2619.67099999999,2365.18409999999,1771.84099999999,1770.37899999999,1386.9311,1622.4834,1383.844,1338.57199999999,1179.9247,922.6787,2736.4358
72,20210104,0,40021.2923,751.1599,494.486499999999,880.232399999999,1679.76559999999,2457.47629999999,1722.8896,1541.0379,1551.2263,1568.91869999999,1384.8198,1217.5092,938.6601,687.8673,1544.116,1036.3088,629.6656,899.1203,2615.9922,2353.4068,1765.3288,1769.00849999999,1366.85729999999,1614.0045,1388.58449999999,1335.1617,1185.313,924.759,2717.61209999999
73,20210104,1,40005.7326,767.7432,505.392299999999,862.5343,1675.92689999999,2467.46309999999,1713.0116,1531.6373,1511.9073,1578.8225,1365.7518,1212.58899999999,915.9039,696.923499999999,1558.04929999999,1058.2572,642.988699999999,875.386999999999,2650.8359,2353.72229999999,1798.2487,1753.25839999999,1385.68,1584.9318,1371.7273,1344.5895,1172.1297,909.3912,2740.9277
74,20210104,2,39898.9956,790.9554,520.6562,844.8676,1681.3937,2491.0448,1719.14979999999,1520.1632,1529.7201,1581.77119999999,1344.3052,1204.4159,929.759699999999,697.845,1525.69699999999,1034.4237,628.5213,871.044999999999,2644.77689999999,2350.45949999999,1778.50579999999,1758.6303,1377.07379999999,1593.26299999999,1371.3504,1326.5869,1182.7371,903.588799999999,2696.29019999999
75,20210104,3,39672.9322,759.1722,499.755999999999,819.7059,1685.38349999999,2473.1333,1730.05479999999,1516.3621,1529.99219999999,1556.0399,1338.3405,1195.2392,923.806,697.0882,1515.3474,1020.3491,619.977899999999,873.070699999999,2655.4213,2349.694,1756.4373,1745.7165,1380.978,1591.6418,1363.1956,1334.4637,1170.01399999999,887.0964,2685.45859999999
76,20210104,4,39692.3404,760.5006,500.6286,811.2893,1689.1556,2466.5077,1736.069,1499.51389999999,1546.99119999999,1572.44049999999,1340.06009999999,1183.8376,922.0682,674.413599999999,1518.078,1032.16879999999,627.153299999999,855.969399999999,2623.7682,2355.90999999999,1781.8512,1727.38259999999,1398.9838,1589.4439,1365.5702,1335.0083,1188.0533,891.9977,2697.52559999999
77,20210104,5,39479.0388,774.8496,510.0652,807.369599999999,1682.99029999999,2489.5191,1733.2081,1517.87889999999,1498.55559999999,1571.5543,1338.5969,1180.7532,918.3569,666.343799999999,1465.46309999999,1029.75659999999,625.687999999999,860.388,2564.86099999999,2353.14089999999,1759.0959,1735.0576,1384.2916,1610.29839999999,1359.6486,1313.8791,1172.03469999999,881.0122,2674.3806
78,20210104,6,39724.2448,778.9755,512.778599999999,802.7122,1704.98589999999,2457.85039999999,1786.871,1640.0568,1504.1741,1578.8911,1359.135,1185.2942,962.5607,718.1254,1383.81089999999,1040.01119999999,631.913199999999,860.3623,2565.7667,2352.12109999999,1714.9177,1795.2532,1364.2517,1595.2976,1406.1931,1340.1646,1171.9271,884.8391,2625.0043
79,20210104,7,39133.6285999999,764.6552,503.3609,802.676799999999,1646.49119999999,2340.05909999999,1695.9818,1602.8942,1538.5524,1555.6736,1305.8293,1186.94149999999,955.1027,696.079799999999,1467.1663,1048.367,636.985,879.138799999999,2442.2165,2296.0911,1641.59189999999,1686.8883,1416.32089999999,1580.81019999999,1393.3995,1354.953,1129.2781,861.7006,2704.42529999999
80,20210104,8,37363.5429999999,770.7862,507.3928,783.990199999999,1575.8806,2172.59299999999,1567.0476,1456.6219,1465.43879999999,1522.7545,1193.18,1146.2805,914.0914,686.9234,1440.95129999999,1032.7506,627.5057,894.5634,2310.94419999999,2137.63299999999,1582.17159999999,1597.7887,1347.6233,1485.9748,1307.3106,1335.5054,1096.4029,810.5163,2592.92079999999
81,20210104,9,36403.3458,783.975,516.066199999999,784.4379,1522.0503,1982.1757,1546.4708,1424.1655,1421.3947,1410.401,1195.99679999999,1090.5404,906.6266,641.6262,1444.77649999999,1008.86659999999,613.007299999999,830.1028,2250.3474,1994.4263,1512.3098,1530.3396,1289.26749999999,1476.789,1306.1956,1311.7203,1118.0361,838.456999999999,2652.77779999999
82,20210104,10,35441.2428,788.5461,519.0724,791.371399999999,1457.1619,1949.7632,1435.1918,1420.8106,1303.6177,1379.4528,1129.47859999999,1069.39429999999,849.633,659.0972,1390.2715,1053.1518,639.8904,818.090199999999,2135.22159999999,1938.10349999999,1499.7201,1465.11819999999,1237.99309999999,1471.7754,1289.2726,1271.55479999999,1087.2128,840.8508,2550.42549999999
83,20210104,11,35433.4375999999,769.1197,506.297,793.072499999999,1450.91709999999,1932.146,1476.3423,1400.50309999999,1315.5341,1376.5613,1119.3244,1030.8421,856.301799999999,667.2699,1406.54279999999,1028.5748,624.971099999999,807.904099999999,2094.76719999999,1962.63359999999,1488.1532,1559.8476,1308.8341,1465.5281,1306.5707,1262.9619,1035.50489999999,832.8807,2553.5309
84,20210104,12,34998.6734,776.8856,511.404,804.152699999999,1421.81919999999,1899.4801,1434.8659,1429.804,1327.0507,1319.3334,1076.3892,1004.0721,835.7032,616.491099999999,1344.27029999999,1045.3323,635.143299999999,836.562199999999,2056.4378,1972.0807,1450.89619999999,1587.4781,1273.5414,1439.9429,1338.3193,1229.636,1048.00129999999,805.3392,2478.24159999999
85,20210104,13,34719.2854999999,774.7396,509.9934,729.710799999999,1454.1547,1816.11179999999,1392.0346,1425.4202,1302.9526,1358.42419999999,1078.3894,1087.1953,835.075699999999,688.516399999999,1387.3541,984.208899999999,598.0388,805.8595,2015.65349999999,1897.04929999999,1394.7482,1542.47,1302.1626,1438.60189999999,1331.1659,1234.4104,999.195799999999,840.477499999999,2495.17
86,20210104,14,34114.5697,837.0409,550.962999999999,722.1475,1369.0815,1788.1445,1374.8811,1403.8242,1293.2741,1261.596,1045.2861,1004.2882,800.770599999999,663.7568,1360.2464,981.455199999999,596.367899999999,843.6792,1974.998,1861.9933,1406.3081,1561.2382,1213.633,1414.99209999999,1312.1034,1210.62629999999,999.8553,816.911399999999,2445.10849999999
87,20210104,15,33975.1416,779.808,513.326,690.341,1363.33449999999,1743.4223,1376.4255,1386.9163,1331.9036,1265.3822,1023.3165,1006.2844,884.422,633.8709,1393.1745,990.626999999999,601.9352,804.028599999999,2037.1931,1849.8259,1349.3774,1498.23769999999,1254.2634,1448.6057,1303.42339999999,1265.0224,1014.8827,811.324299999999,2354.46889999999
88,20210104,16,34120.1803,778.8155,512.6732,686.8404,1314.1694,1767.5204,1386.3496,1485.0462,1240.7867,1243.81639999999,1041.4123,1076.85369999999,810.5601,666.802699999999,1390.9553,961.240199999999,584.096999999999,820.3644,2044.113,1873.89429999999,1474.9453,1495.93049999999,1263.08629999999,1408.06459999999,1248.4358,1306.5295,975.978299999999,851.681,2409.21819999999
89,20210104,17,34440.8525999999,774.3916,509.7636,722.1752,1319.2991,1820.51309999999,1374.1268,1453.7073,1269.8317,1324.2411,1044.2426,1060.5235,817.912199999999,644.0641,1379.8158,1023.8483,622.101599999999,837.4817,2070.7147,1856.1324,1459.98669999999,1546.6746,1271.3004,1351.39789999999,1284.6882,1295.0576,1067.89249999999,848.2612,2390.7071
90,20210104,18,35106.9410999999,765.7675,504.0928,717.307,1399.7619,1945.3226,1446.9766,1475.5525,1306.38359999999,1362.6574,1051.9656,1074.63259999999,785.478299999999,643.4067,1429.6865,1083.8791,658.5425,805.1308,2115.54489999999,1946.3366,1497.4472,1558.29839999999,1314.0016,1438.1156,1189.0599,1260.30479999999,1046.3981,814.183899999999,2470.7042
91,20210104,19,36327.2966,785.7179,517.211999999999,707.6906,1443.0242,2020.0777,1533.1439,1535.0508,1393.5195,1456.74769999999,1107.3722,1056.0563,818.165899999999,680.6407,1468.0271,1087.308,660.6245,784.382299999999,2211.5902,2031.931,1604.346,1624.9155,1360.46239999999,1475.2804,1324.7815,1267.0418,1097.16889999999,821.679999999999,2453.33919999999
92,20210104,20,36735.5618,773.718,509.320699999999,755.0797,1521.2425,2091.89159999999,1563.5127,1537.6394,1394.80289999999,1491.1078,1154.8308,1039.7315,855.730999999999,672.1643,1460.3036,977.581999999999,594.016499999999,753.779999999999,2267.1257,2081.6676,1686.60459999999,1665.65519999999,1374.0667,1494.3766,1277.60549999999,1282.2973,1102.1766,865.201,2492.33089999999
93,20210104,21,37061.9662,769.2989,506.414899999999,768.771899999999,1552.3524,2196.33759999999,1525.8619,1548.62079999999,1450.2746,1472.737,1154.1188,1054.6192,855.2784,658.7421,1524.74499999999,988.6182,600.7164,811.103799999999,2350.2777,2152.5619,1710.636,1680.7633,1333.3593,1477.9729,1251.2849,1253.085,1085.3886,832.907299999999,2495.11729999999
94,20210104,22,37486.1171,764.8657,503.499399999999,751.7793,1607.7336,2224.41469999999,1558.1012,1567.582,1452.1282,1479.7877,1222.7079,1080.7102,859.5443,653.0638,1492.21049999999,979.120099999999,594.949899999999,849.120999999999,2416.8807,2183.0646,1722.2624,1671.7384,1358.404,1519.16889999999,1287.38609999999,1309.25489999999,1082.8594,840.455699999999,2453.324
95,20210104,23,40206.163,771.1867,507.6567,837.3413,1725.7194,2525.0758,1740.29289999999,1625.4345,1569.84009999999,1508.44599999999,1309.4617,1210.7985,932.437599999999,681.797599999999,1507.08899999999,1032.4113,627.2996,876.4206,2674.2952,2369.5843,1746.5805,1782.537,1365.8386,1652.71149999999,1365.6491,1395.1937,1180.29109999999,927.7996,2756.97519999999
96,20210105,0,40333.8442999999,788.5124,519.0502,832.6245,1757.91889999999,2528.4908,1744.11539999999,1636.0061,1589.5913,1498.09189999999,1327.70039999999,1203.31549999999,948.0914,695.3627,1478.482,1049.3202,637.5641,907.657299999999,2663.1377,2399.94619999999,1798.86889999999,1771.68779999999,1356.9229,1623.0282,1357.7987,1407.3788,1191.30749999999,917.994699999999,2703.87719999999
97,20210105,1,40157.7589,818.8104,538.974299999999,825.0143,1754.73859999999,2539.036,1739.5658,1585.5451,1570.20869999999,1509.90439999999,1322.8951,1209.5594,936.2124,683.874299999999,1464.3447,1064.8222,646.9746,896.4515,2650.4895,2396.2228,1814.97489999999,1724.4763,1346.7719,1606.3325,1346.4548,1392.3558,1183.43159999999,918.764199999999,2670.5509
98,20210105,2,40088.5988,813.2326,535.306299999999,803.0152,1764.0246,2557.6379,1740.2945,1598.6762,1559.1645,1494.0209,1290.44679999999,1198.19869999999,941.1132,689.6435,1468.31089999999,1049.3992,637.6123,897.435399999999,2643.9297,2398.9594,1805.38879999999,1727.90529999999,1364.1848,1636.64619999999,1353.0386,1392.8958,1160.0907,917.4922,2650.5324
99,20210105,3,40108.3183999999,823.1659,541.8387,811.086599999999,1765.1122,2560.6066,1760.5231,1583.8168,1567.6012,1504.904,1307.14159999999,1194.57639999999,931.8048,691.4885,1437.2844,1043.18969999999,633.8428,880.798599999999,2644.60089999999,2402.3289,1794.4852,1719.3106,1354.8969,1628.08009999999,1376.1095,1395.6111,1166.5372,903.1832,2684.3926
100,20210105,4,40242.2243999999,821.0482,540.445399999999,781.2477,1778.62349999999,2561.07229999999,1762.3443,1582.3565,1579.94969999999,1510.9328,1314.1103,1188.36179999999,962.6579,704.307,1477.02119999999,1055.36709999999,641.234299999999,910.5904,2657.06579999999,2404.9828,1809.7796,1714.4992,1346.0989,1646.785,1370.5795,1398.00389999999,1168.0518,899.5827,2655.12579999999
101,20210105,5,40255.5711999999,826.749,544.1952,788.9696,1792.1648,2577.38999999999,1773.54739999999,1599.8153,1582.9719,1547.3616,1294.4054,1186.8592,922.162799999999,690.352499999999,1475.0898,1056.48039999999,641.910899999999,905.210699999999,2610.2233,2398.27129999999,1799.48029999999,1759.3923,1363.3131,1642.70949999999,1357.4411,1351.931,1177.8404,901.664499999999,2687.67
102,20210105,6,40036.0348999999,811.9742,534.478799999999,780.133699999999,1773.5787,2599.86709999999,1726.8304,1610.3434,1537.5644,1519.9575,1307.7665,1210.36889999999,942.153299999999,686.3056,1465.7201,1034.62439999999,628.6431,890.6987,2581.34729999999,2390.9203,1780.19319999999,1722.6513,1404.68,1678.3275,1352.77739999999,1350.817,1142.6974,888.026899999999,2682.5889
103,20210105,7,39629.4974,820.0242,539.772699999999,758.4719,1754.5622,2473.50689999999,1707.509,1604.0503,1523.6638,1518.068,1295.11899999999,1199.1277,938.630199999999,697.169899999999,1482.348,1011.9772,614.8958,902.591199999999,2507.9079,2394.2564,1684.15519999999,1663.8487,1413.46219999999,1670.4327,1386.8859,1379.55479999999,1123.4552,919.4379,2644.61099999999
104,20210105,8,37905.5589,805.341,530.1163,763.845,1633.2088,2253.48639999999,1563.8525,1447.0663,1522.88439999999,1438.8302,1152.227,1174.692,904.3345,700.1452,1428.266,1045.5133,635.2531,872.5225,2357.1644,2163.10269999999,1675.3585,1600.2924,1405.2273,1511.82999999999,1333.9784,1321.8302,1160.51209999999,898.7054,2605.9717
105,20210105,9,36747.9784999999,764.3429,503.1558,749.585699999999,1619.8113,2142.0083,1562.8465,1450.3076,1451.6874,1317.96669999999,1137.88809999999,1108.2109,888.9328,730.7857,1406.68589999999,1011.362,614.522,863.3677,2258.3424,2087.61569999999,1549.01479999999,1526.7519,1284.0019,1476.93699999999,1319.19409999999,1285.0672,1146.41439999999,904.665399999999,2586.5079
106,20210105,10,36264.6241,768.6546,505.9914,753.931299999999,1562.99859999999,2025.7109,1501.16789999999,1477.4347,1379.1657,1371.29209999999,1108.7061,1116.97409999999,898.7928,711.086,1365.5503,1058.1668,642.933999999999,817.030899999999,2248.463,1980.96869999999,1461.2818,1558.40429999999,1275.7372,1462.6527,1317.62349999999,1328.7427,1138.07739999999,889.7345,2537.3503
107,20210105,11,36132.3248,758.901,499.577099999999,752.1227,1486.4475,1964.4653,1520.0036,1454.36089999999,1352.8506,1341.453,1070.6623,1058.2454,936.569899999999,703.861999999999,1445.22779999999,1072.4173,651.585,847.086199999999,2161.11889999999,2002.36899999999,1487.76129999999,1574.6157,1311.49129999999,1448.6375,1389.3225,1313.539,1129.1119,869.0777,2529.4402
108,20210105,12,36057.5811,747.7135,492.22,721.902799999999,1471.1802,1927.0825,1499.5387,1467.12249999999,1345.6186,1328.6757,1080.18609999999,1146.6415,962.0392,639.5827,1473.42879999999,1033.31829999999,627.850699999999,850.3664,2143.32479999999,1980.7581,1549.1549,1555.7472,1381.0079,1499.44499999999,1350.21679999999,1278.53109999999,1162.3497,871.627399999999,2470.951
109,20210105,13,35565.0078999999,758.912,499.584,708.584899999999,1401.33809999999,1875.2497,1481.0514,1422.8595,1300.7779,1302.0445,1128.77,1088.54649999999,936.299499999999,671.8623,1412.66429999999,1043.3058,633.9133,869.8464,2089.7174,1944.6328,1467.28939999999,1523.4929,1382.0884,1414.4765,1339.1356,1303.68049999999,1162.3033,863.5324,2539.0493
110,20210105,14,34865.6731999999,733.6935,483.0002,724.830299999999,1423.2877,1851.2255,1439.77399999999,1446.5823,1299.19949999999,1199.2564,1048.9508,993.088799999999,901.639199999999,681.970599999999,1404.78939999999,1067.3468,648.507399999999,785.9357,2056.7831,1918.35639999999,1410.7954,1481.4654,1312.87269999999,1414.0706,1336.8231,1397.4944,1118.2029,868.9423,2416.7896
111,20210105,15,34881.9472,749.8898,493.651299999999,664.6343,1359.7479,1853.09169999999,1437.5699,1452.9548,1259.92159999999,1251.053,1059.5962,1079.3677,883.2833,631.8689,1445.732,991.7874,602.639999999999,829.8848,2130.2375,1881.12539999999,1436.2876,1483.50669999999,1338.3895,1444.1881,1354.36909999999,1328.1129,1064.0933,844.1257,2530.84
112,20210105,16,34634.1783999999,762.2977,501.8107,710.6434,1393.1614,1839.29029999999,1480.4762,1438.9284,1275.2297,1214.1835,1041.7307,1090.7162,840.628,649.0424,1365.4763,974.732899999999,592.286799999999,811.0425,2087.9087,1866.29559999999,1510.06379999999,1567.9014,1307.5572,1428.45599999999,1287.71489999999,1309.32359999999,1065.719,796.6548,2424.905
113,20210105,17,35048.0841,733.8064,483.074999999999,695.188999999999,1415.3866,1900.8603,1472.1265,1410.3646,1275.78389999999,1278.8868,1063.768,1102.35999999999,809.987899999999,640.0162,1382.8761,1053.2216,639.9329,768.1123,2128.1525,1952.6511,1515.0209,1560.41,1319.4475,1448.7483,1306.40979999999,1330.0645,1075.3398,818.7498,2467.3346
114,20210105,18,36035.1736999999,753.1667,495.805999999999,715.408699999999,1483.32099999999,2011.80289999999,1584.8529,1455.1004,1399.07279999999,1424.5715,1109.40159999999,1091.1095,855.722399999999,664.9201,1464.0479,1009.454,613.363799999999,784.233899999999,2192.42479999999,2058.8726,1501.2716,1523.0923,1394.2799,1485.91869999999,1309.7309,1288.5658,1077.9429,850.9239,2436.7928
115,20210105,19,36453.097,714.5473,470.408599999999,678.1643,1546.57829999999,2086.51139999999,1566.2374,1470.3919,1452.0379,1424.5243,1125.18969999999,1101.1907,859.565399999999,639.9365,1423.2588,1009.2273,613.226199999999,780.282799999999,2214.81239999999,2176.6244,1513.8632,1583.5675,1376.43869999999,1537.79649999999,1373.771,1281.587,1123.8706,857.291399999999,2452.19509999999
116,20210105,20,37038.123,732.6484,482.313199999999,700.0466,1635.77209999999,2111.44909999999,1640.6131,1504.29369999999,1450.4385,1389.2944,1227.2843,1145.3422,873.707599999999,602.199799999999,1422.2353,1037.6148,630.4587,842.7672,2264.94279999999,2205.1482,1553.88429999999,1619.8012,1331.32449999999,1519.82109999999,1361.7273,1294.2501,1129.13719999999,864.8056,2464.80029999999
117,20210105,21,37596.2975999999,758.2247,499.132299999999,759.5973,1689.9666,2232.5558,1592.1655,1511.91879999999,1500.8993,1445.77109999999,1202.6849,1111.9054,891.6017,612.4864,1396.4998,1065.1584,647.1788,898.461199999999,2433.05659999999,2198.28049999999,1620.6095,1644.7194,1338.65169999999,1526.3449,1338.68139999999,1298.098,1099.6984,863.5629,2418.38459999999
118,20210105,22,37581.0945999999,739.8945,487.078199999999,734.006899999999,1683.6819,2336.1875,1614.6301,1576.22319999999,1414.3938,1400.7555,1265.28,1114.3975,893.890599999999,595.5918,1401.43419999999,984.205,598.037299999999,873.5842,2423.05009999999,2253.54559999999,1681.50579999999,1640.94229999999,1299.66069999999,1564.5578,1345.2387,1300.09629999999,1096.00489999999,860.9936,2402.22769999999
119,20210105,23,40412.3882,769.574,506.596,854.4011,1821.3676,2527.5484,1749.845,1612.9887,1545.60639999999,1459.6718,1270.5453,1175.52209999999,947.6475,679.900899999999,1532.8239,1030.4158,626.0882,895.607899999999,2624.6882,2465.18199999999,1790.0815,1811.89069999999,1399.96679999999,1631.95229999999,1427.8841,1367.1215,1182.454,932.685799999999,2772.33089999999
