,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
6782,20201009,14,38051.2356999999,823.9052,542.324799999999,684.8931,1709.6079,2035.31289999999,1701.4194,1611.5473,1463.53,1325.228,1167.8332,1142.8713,851.9655,602.8092,1495.6753,990.6724,601.962899999999,913.4292,2532.46219999999,2276.93049999999,1868.92329999999,1765.857,1386.1131,1554.74659999999,1368.4076,1317.72779999999,1110.6456,760.3269,2444.1075
6783,20201009,15,37235.6096,789.1663,519.480099999999,712.218899999999,1717.4598,2096.7222,1697.7161,1478.50859999999,1361.4765,1409.16609999999,1098.5431,1127.7173,882.2408,569.0588,1471.703,917.403699999999,557.4859,891.461999999999,2419.0742,2309.6774,1761.66329999999,1732.5588,1324.56919999999,1576.3375,1265.69059999999,1310.0726,1078.23939999999,796.075699999999,2364.1192
6784,20201009,16,37716.8819,788.2332,518.866499999999,693.8472,1629.23949999999,2044.9535,1690.29199999999,1512.0444,1339.6197,1379.45779999999,1168.515,1221.95689999999,912.242399999999,669.729299999999,1551.48319999999,962.969,585.1461,914.543,2473.9564,2374.3474,1771.48849999999,1731.7244,1290.6146,1544.80749999999,1316.3652,1301.4376,1104.7569,796.498699999999,2427.74499999999
6785,20201009,17,37469.5011999999,775.8348,510.713199999999,685.2337,1595.4263,2046.51669999999,1604.3621,1505.69699999999,1471.3477,1487.9729,1182.40259999999,1187.4621,856.115599999999,661.879099999999,1518.74759999999,996.2087,605.323399999999,913.655399999999,2361.8217,2367.0466,1673.9689,1717.07999999999,1261.6458,1570.2967,1346.508,1265.25569999999,1116.9436,834.814499999999,2349.21849999999
6786,20201009,18,37122.409,820.9559,540.3854,667.7996,1646.4626,2014.1664,1704.5934,1406.90889999999,1449.08189999999,1388.0978,1184.5666,1125.1038,860.784599999999,582.045899999999,1438.8079,973.120499999999,591.308099999999,831.063599999999,2376.09299999999,2294.26029999999,1782.5775,1701.2248,1250.9012,1508.11089999999,1329.6196,1289.0795,1113.27659999999,838.336199999999,2413.6761
6787,20201009,19,37545.5078999999,897.0942,590.4547,622.2811,1599.3329,2049.0087000000003,1677.67689999999,1490.77379999999,1391.69,1448.1537,1153.7397,1194.3741,906.2191,636.659999999999,1484.40429999999,976.4763,593.3454,882.796299999999,2366.33179999999,2239.4119,1748.0823,1768.5879,1284.344,1510.1477,1345.5907,1280.5967,1115.22489999999,834.6063,2458.10179999999
6788,20201009,20,37381.3323,848.3112,558.3744,666.5923,1535.2971,2079.9306,1700.0694,1466.2274,1418.4176,1429.02839999999,1155.5358,1128.1647,861.481999999999,611.540799999999,1461.9103,1028.3758,624.850199999999,902.7867,2345.30859999999,2203.9308,1731.3913,1801.9364,1276.31179999999,1529.3596,1303.01219999999,1289.7715,1093.57909999999,843.461099999999,2486.3755
6789,20201009,21,37361.3436999999,838.3201,551.8042,675.463499999999,1651.1049,2082.5477,1643.4148,1503.37989999999,1412.1747,1361.9065,1162.9046,1131.7417,874.0348,645.158099999999,1497.2162,1001.5629,608.5738,880.509699999999,2374.88709999999,2203.5783,1699.13,1759.4862,1337.2882,1514.47,1309.29749999999,1314.79569999999,1071.8368,830.779499999999,2423.9774
6790,20201009,22,38104.6373,786.8188,517.9361,738.827599999999,1735.56909999999,2222.24089999999,1608.2981,1544.865,1419.7736,1395.71869999999,1232.0472,1127.843,877.2355,633.343899999999,1506.52559999999,974.250499999999,591.9939,947.223899999999,2579.1014,2304.01229999999,1743.26659999999,1715.2336,1358.3396,1572.04479999999,1287.82729999999,1292.80569999999,1080.2987,848.5456,2462.64969999999
6791,20201009,23,41516.1324,841.5838,553.9506,841.523299999999,2008.1872,2479.4229,1709.7909,1584.8317,1539.1774,1528.19969999999,1354.8828,1293.0352,947.600699999999,672.583099999999,1626.5009,1068.82359999999,649.403599999999,989.771499999999,2845.04329999999,2410.3615,1867.22319999999,1843.7924,1397.82359999999,1675.6721,1446.804,1417.9537,1218.0516,944.1113,2760.0266
6792,20201010,0,41493.298,847.1673,557.6223,831.4043,2047.3512,2500.9061,1666.1744,1580.91069999999,1528.16689999999,1537.6763,1377.77209999999,1241.3732,965.3876,679.1403,1616.8465,1067.8086,648.786899999999,1002.2187,2874.8397,2411.6694,1870.7617,1838.6221,1375.1518,1701.1463,1428.6346,1412.91439999999,1217.5406,931.360999999999,2733.9445
6793,20201010,1,41623.3153999999,862.5443,567.733899999999,842.883699999999,2074.36259999999,2562.35559999999,1701.0369,1594.9512,1516.9797,1524.62249999999,1369.7226,1256.0035,970.600599999999,678.8295,1623.8761,1040.73229999999,632.3505,1048.0699,2911.8069,2435.78699999999,1831.8996,1810.9937,1351.6972,1701.87269999999,1419.4579,1445.86809999999,1193.97409999999,918.152699999999,2734.1473
6794,20201010,2,41636.3907,856.5411,563.7866,826.0682,2121.02799999999,2597.43249999999,1710.585,1577.25489999999,1497.8175,1534.4563,1319.1158,1248.0986,949.3256,674.9017,1605.87089999999,1052.3758,639.419099999999,1026.2914,2967.5454,2453.6406,1797.0571,1809.9021,1360.4799,1719.2496,1452.0808,1417.2708,1205.7369,926.886899999999,2726.1691
6795,20201010,3,41632.8943999999,851.138,560.233899999999,821.712599999999,2149.7123,2611.2001,1756.7219,1594.28659999999,1505.36539999999,1519.9566,1339.3105,1235.7036,945.5972,672.2127,1585.1768,1030.9253,626.3975,1020.5594,3009.6685,2436.255,1814.9872,1802.863,1350.3786,1716.68429999999,1441.1831,1395.1319,1184.5388,920.744199999999,2734.2501
6796,20201010,4,41889.7347999999,843.0727,554.9293,820.9989,2170.8274,2656.57029999999,1773.8967,1616.9086,1514.3116,1575.721,1356.2778,1228.7202,948.7386,680.2471,1590.1411,1048.69059999999,637.182,1017.7154,3010.9578,2464.99719999999,1817.9585,1825.1765,1343.1764,1708.2207,1426.98669999999,1408.9467,1193.54839999999,920.3668,2734.4512
6797,20201010,5,41829.167,845.5981,556.5904,855.909499999999,2201.68899999999,2659.24089999999,1787.83809999999,1586.58449999999,1511.40789999999,1587.3241,1349.191,1194.6848,931.583899999999,696.0438,1577.9029,1053.1686,639.9002,1013.732,2973.09459999999,2455.3815,1795.5916,1795.7933,1356.5143,1709.5346,1421.337,1412.17689999999,1177.16709999999,943.483299999999,2740.703
6798,20201010,6,41712.1045999999,850.2181,559.6286,868.7826,2186.3948,2697.58849999999,1789.5108,1637.10459999999,1494.9672,1560.10639999999,1279.30459999999,1191.4467,904.378199999999,707.568099999999,1600.9473,1081.9103,657.3469,1008.5519,2969.2903,2465.9222,1795.739,1781.76659999999,1377.98399999999,1678.22309999999,1424.4208,1403.721,1172.51209999999,906.980599999999,2659.791
6799,20201010,7,41708.5827999999,842.963,554.857099999999,876.7196,2169.9479,2669.79709999999,1781.52299999999,1604.8951,1493.5087,1573.88079999999,1254.86889999999,1210.707,954.8206,718.8907,1643.5426,1086.9656,660.4162,1005.28599999999,2979.1178,2485.1984,1757.5657,1767.88449999999,1356.16329999999,1709.1594,1391.3007,1402.0233,1203.8285,914.962999999999,2637.7905
6800,20201010,8,40912.0751999999,837.3988,551.1987,875.789899999999,2116.90119999999,2567.7701,1737.6231,1608.58449999999,1493.8884,1490.99589999999,1222.1428,1185.342,947.015499999999,723.938499999999,1595.0377,1076.99929999999,654.366599999999,1018.5601,2927.1702,2423.1932,1757.39789999999,1771.5851,1358.6487,1639.51299999999,1398.5476,1330.7734,1162.4862,872.3492,2566.85449999999
6801,20201010,9,40750.2235999999,837.8467,551.4927,836.272699999999,2009.40069999999,2491.59839999999,1705.81109999999,1635.9349,1492.4227,1472.5721,1301.7446,1195.73119999999,927.2626,705.6802,1546.211,1128.24039999999,685.4714,976.322499999999,2885.56759999999,2406.271,1785.8178,1791.63,1398.5352,1698.4066,1410.5522,1350.1418,1169.3586,894.2323,2459.6961
6802,20201010,10,39651.0331,871.8783,573.8722,754.6951,1916.34169999999,2388.37899999999,1712.87709999999,1645.6939,1465.3758,1399.23119999999,1201.8739,1165.4473,960.7885,688.104299999999,1586.3804,1045.08359999999,634.992399999999,998.8354,2765.944,2269.4411,1690.0598,1676.2579,1357.8172,1634.9643,1393.16799999999,1314.2737,1188.1519,879.9777,2471.1261
6803,20201010,11,39263.1768999999,883.3105,581.3904,749.977999999999,1902.4852,2394.31959999999,1662.9148,1633.28469999999,1460.977,1408.45149999999,1122.3351,1167.0777,959.401399999999,689.441699999999,1584.14799999999,999.8451,607.5306,946.923499999999,2695.25129999999,2339.83419999999,1659.4367,1686.5178,1296.1673,1652.6392,1354.31909999999,1300.13889999999,1244.5613,864.0045,2416.4924
6804,20201010,12,38790.1059,852.1338,560.888299999999,781.6117,1787.2662,2299.1313,1620.457,1642.49299999999,1481.1909,1388.85549999999,1143.287,1113.1021,961.6013,622.213899999999,1602.63699999999,1029.66889999999,625.635099999999,963.9116,2568.8813,2293.8688,1694.2844,1631.4176,1312.3403,1579.4048,1319.1809,1304.1916,1223.7021,918.0027,2468.7474
6805,20201010,13,38458.9213,824.6233,542.797299999999,799.068499999999,1728.0662,2297.7854,1634.0065,1664.5467,1468.7529,1429.11529999999,1142.5078,1062.6955,897.914899999999,640.087499999999,1546.693,914.6689,555.826199999999,968.626999999999,2571.27849999999,2307.3489,1804.0014,1610.652,1268.3792,1606.95139999999,1328.404,1297.3442,1164.0069,885.1353,2497.6354
6806,20201010,14,38074.2376,877.129,577.3252,773.9117,1697.74579999999,2199.2501,1658.15259999999,1632.1521,1425.9766,1397.9712,1123.3483,1133.817,943.8816,616.720199999999,1571.3806,924.7477,561.9442,956.9633,2495.1269,2367.712,1766.3695,1584.34169999999,1299.4068,1557.5862,1317.0697,1277.7021,1130.1047,813.370599999999,2393.03
6807,20201010,15,37957.8971999999,900.4502,592.662199999999,785.174999999999,1664.6223,2232.1554,1644.75759999999,1693.8179,1410.24029999999,1353.40439999999,1097.6602,1064.7762,934.754299999999,654.0964,1536.72869999999,937.2865,569.556,902.1497,2583.7411,2307.89699999999,1766.8686,1585.36629999999,1324.3469,1542.18069999999,1304.16239999999,1212.18239999999,1093.06819999999,862.0333,2401.75889999999
6808,20201010,16,38080.5034999999,905.9272,596.2635,785.9899,1653.44699999999,2289.6695,1685.0598,1669.2328,1420.68499999999,1404.37089999999,1159.5762,1110.03109999999,856.2432,594.2876,1498.0495,940.330699999999,571.403,872.6258,2607.5576,2349.0056,1756.52209999999,1642.81009999999,1297.306,1602.7644,1260.5182,1211.2664,1058.5833,855.7924,2425.18229999999
6809,20201010,17,37871.9213,925.5821,609.188899999999,749.4939,1617.3042,2228.7138,1609.784,1634.251,1461.4888,1439.2474,1128.13429999999,1097.5432,878.8061,641.317699999999,1431.9638,997.7219,606.242499999999,841.637399999999,2503.9863,2286.8062,1722.63249999999,1576.05659999999,1348.74,1562.412,1270.1591,1285.6747,1109.91159999999,828.233299999999,2478.889
6810,20201010,18,37511.0665999999,897.2293,590.5434,683.1218,1596.595,2164.0001,1625.6078,1626.2038,1375.83369999999,1425.1732,1191.80839999999,1107.3505,853.744299999999,629.3218,1544.5355,943.5294,573.3449,804.303199999999,2454.9141,2315.9546,1743.4004,1540.3742,1360.9563,1557.85799999999,1200.5034,1351.5697,1134.1157,781.589699999999,2437.585
6811,20201010,19,37379.6241999999,870.7576,573.1353,708.5521,1582.247,2107.5455,1607.8252,1580.82559999999,1450.799,1484.75029999999,1186.751,1131.44509999999,878.168699999999,620.3694,1487.49389999999,980.808099999999,595.975,807.0333,2326.8923,2257.01119999999,1756.3031,1533.7682,1377.2771,1625.79929999999,1247.82009999999,1311.4694,1108.44149999999,785.794499999999,2394.5645
6812,20201010,20,37561.9561,847.1512,557.6121,681.4519,1609.20129999999,2197.46759999999,1583.19859999999,1556.9728,1494.0758,1458.9536,1203.8213,1115.0839,859.2679,601.683599999999,1490.7163,1021.5856,620.7285,840.462999999999,2384.9041,2267.45519999999,1718.6532,1597.3434,1401.82639999999,1580.0799,1268.10259999999,1285.2075,1087.9272,798.201199999999,2432.82
6813,20201010,21,37803.3229999999,858.3985,565.008,693.966099999999,1646.99859999999,2223.2718,1561.5859,1569.18609999999,1484.5207,1459.6239,1151.2519,1108.0732,873.616599999999,621.5493,1539.8551,1070.9999,650.7246,837.0578,2412.2157,2232.297,1710.6683,1638.1808,1364.71679999999,1568.70589999999,1283.653,1331.6376,1094.7633,815.9102,2434.8845
6814,20201010,22,38355.7834999999,822.1244,541.153299999999,755.1363,1831.9748,2284.9467,1609.8398,1612.794,1453.9455,1517.3937,1232.5953,1075.8876,891.8509,649.8323,1524.37809999999,1058.6654,643.2368,867.1372,2496.0445,2210.7538,1671.8302,1647.3877,1371.07639999999,1612.4365,1313.1083,1332.0977,1090.27919999999,831.347899999999,2406.5295
6815,20201010,23,41461.7701,882.3518,580.7598,902.248299999999,1996.26839999999,2471.7438,1694.2121,1653.15059999999,1477.96869999999,1554.2048,1366.4772,1285.77669999999,983.965,680.5556,1621.43,1054.2987,640.586699999999,933.0307,2795.5661,2406.83059999999,1773.5983,1791.549,1441.49399999999,1695.6367,1460.83989999999,1419.9077,1197.9003,923.577499999999,2775.8425
6816,20201011,0,41807.4248999999,869.4808,572.2956,896.8754,2010.9248,2606.85809999999,1675.2202,1688.0567,1521.1764,1585.7617,1352.1255,1262.6475,957.293,691.9328,1629.8565,1024.4926,622.4932,1003.1435,2761.4378,2427.12989999999,1834.203,1819.5579,1424.7828,1717.3684,1464.565,1403.56189999999,1223.49659999999,948.2711,2812.41629999999
6817,20201011,1,41802.2825999999,849.0675,558.871999999999,868.407299999999,2046.6757,2631.4755,1722.44689999999,1689.7544,1544.5253,1543.3874,1384.90349999999,1235.15979999999,953.711599999999,676.49,1611.3625,1030.7127,626.2689,1025.8117,2800.3485,2446.976,1809.49309999999,1790.4898,1389.48209999999,1751.1945,1459.4038,1389.61269999999,1207.9105,945.6013,2812.7383
6818,20201011,2,41634.1382,848.0956,558.2326,877.6825,2048.9503999999897,2614.75489999999,1720.78199999999,1664.309,1512.58369999999,1566.528,1364.03,1238.5651,958.7622,679.1788,1606.7583,1028.987,625.221099999999,987.9006,2831.35109999999,2445.52419999999,1782.97219999999,1767.2039,1362.5776,1754.1686,1448.70769999999,1389.68419999999,1218.058,941.6543,2790.91629999999
6819,20201011,3,41641.9939,848.094,558.231499999999,864.761899999999,2068.73039999999,2643.3604,1745.9902,1663.0213,1505.73849999999,1554.29009999999,1343.6291,1233.4627,930.7394,672.6552,1594.94049999999,1037.76199999999,630.548,1035.8534,2835.73549999999,2432.6093,1777.68149999999,1751.4383,1372.454,1751.1211,1443.6563,1368.3782,1215.8786,945.784499999999,2815.4467
6820,20201011,4,41832.7998999999,830.554,546.6973,859.3573,2136.51679999999,2679.45989999999,1761.8313,1695.9001,1483.413,1573.2936,1337.0358,1231.6654,946.167199999999,671.793099999999,1627.4108,1020.62519999999,620.1454,1031.6121,2830.06059999999,2484.9641,1769.1993,1770.346,1377.85529999999,1753.4983,1461.4375,1375.37719999999,1216.3828,941.7559,2798.4449
6821,20201011,5,41755.4504,825.883,543.625199999999,855.6171,2134.9011,2685.56399999999,1768.8305,1676.3425,1488.4597,1573.62439999999,1345.7978,1221.60089999999,945.960699999999,690.2884,1596.9934,1011.0719,614.345699999999,1033.268,2821.2829,2474.1972,1774.76029999999,1718.0914,1359.5558,1755.4411,1449.789,1390.0145,1215.0495,969.1896,2815.9059
6822,20201011,6,41741.4254999999,830.6361,546.750999999999,849.5977,2127.08599999999,2742.93699999999,1735.73579999999,1685.21039999999,1509.305,1558.575,1319.2387,1231.1966,955.010999999999,690.791399999999,1567.09089999999,1020.7532,620.223499999999,1015.4704,2842.17749999999,2492.3705,1749.27399999999,1738.96589999999,1352.2369,1741.1329,1459.3524,1393.0444,1180.8009,968.742799999999,2817.71669999999
6823,20201011,7,41605.2969999999,837.6325,551.351999999999,873.498299999999,2097.4888,2697.3535,1718.7001,1661.9492,1515.0418,1626.7859,1325.4556,1154.8277,920.214799999999,664.5267,1604.8244,1033.84009999999,628.167199999999,1022.3199,2831.927,2477.5007,1759.5159,1702.2337,1361.4499,1687.8139,1436.0532,1427.5409,1151.2715,973.8617,2862.1516
6824,20201011,8,41709.707,834.3266,549.1779,862.7423,2070.8471,2652.5176,1761.2011,1715.83449999999,1529.7065,1551.2881,1339.0494,1181.4625,929.6801,652.806199999999,1612.0962,1034.0947,628.321199999999,1018.1701,2802.21189999999,2454.5587,1781.55729999999,1781.1113,1365.8996,1710.5808,1459.6577,1425.99409999999,1172.8145,974.5751,2857.4229
6825,20201011,9,41239.1906,817.4946,538.109299999999,845.866099999999,2007.1159,2600.1844,1722.36909999999,1729.92,1498.57379999999,1590.8421,1323.2364,1153.7895,905.530099999999,669.144699999999,1617.08269999999,987.616099999999,600.1073,988.162199999999,2783.9832,2464.0861,1753.2882,1776.59999999999,1422.46239999999,1639.90519999999,1436.9149,1434.3394,1150.0152,980.334799999999,2802.1156
6826,20201011,10,41101.4175,829.9387,546.292699999999,843.849799999999,1953.61909999999,2522.8829,1790.60529999999,1686.7579,1469.6306,1556.95859999999,1287.8616,1121.0856,943.3151,658.555799999999,1750.8738,1053.85269999999,640.3159,1020.2717,2699.69689999999,2487.52469999999,1772.2796,1802.6164,1422.56459999999,1650.3855,1406.707,1339.8061,1184.53469999999,937.5134,2721.12309999999
6827,20201011,11,40652.5173999999,804.2194,529.379299999999,838.1832,1938.0539,2442.08239999999,1738.5317,1649.6943,1565.2583,1565.97409999999,1272.9915,1129.94329999999,935.7807,626.594,1641.6197,996.023599999999,605.211599999999,1040.6947,2674.32499999999,2437.7788,1834.99399999999,1743.0659,1431.6464,1643.7663,1398.9027,1352.1159,1187.857,906.968899999999,2720.86029999999
6828,20201011,12,40374.0665999999,865.421,569.6263,792.3472,1872.09169999999,2390.52939999999,1750.3027,1645.32189999999,1569.9367,1537.9019,1231.7543,1215.01399999999,953.774999999999,621.0352,1596.07549999999,987.255999999999,599.888699999999,1010.69449999999,2600.4306,2493.76629999999,1744.0608,1785.6667,1454.8568,1640.7415,1391.9907,1349.53839999999,1182.47679999999,858.624599999999,2662.9391
6829,20201011,13,39830.4625999999,823.4871,542.0497,746.2281,1764.1138,2340.5216,1676.9725,1694.40239999999,1522.45769999999,1594.972,1214.7525,1184.47319999999,905.2829,578.997499999999,1687.6668,1029.818,625.7251,986.054399999999,2666.3301,2454.4131,1823.59259999999,1745.2968,1347.5695,1613.3976,1435.9193,1349.4693,1135.7138,835.8359,2504.9497
6830,20201011,14,39358.4262999999,862.4549,567.6755,697.191599999999,1740.8121,2278.0055,1634.5551,1647.662,1558.7217,1521.56289999999,1223.1857,1215.22499999999,918.9592,608.123299999999,1558.2716,1016.496,617.639199999999,996.0813,2530.26839999999,2385.5056,1865.95219999999,1757.6966,1407.1936,1549.5486,1370.8711,1362.9712,1136.22769999999,861.2259,2468.3418
6831,20201011,15,39232.9783,810.0164,533.191599999999,692.052599999999,1724.9422,2222.6783,1650.48409999999,1633.86719999999,1541.2384,1491.05839999999,1213.64699999999,1188.5777,963.8238,615.2027,1600.9719,1045.352,635.154999999999,910.1304,2564.3723,2422.6316,1846.3431,1729.9009,1361.9654,1558.2506,1381.2556,1403.9988,1093.1775,862.5153,2536.1783
6832,20201011,16,38929.4994,886.6108,583.561,730.583099999999,1618.54569999999,2156.7737,1573.58099999999,1587.6773,1477.0461,1490.1105,1223.606,1173.16159999999,987.0066,625.7675,1627.0605,1033.1311,627.7367,878.415799999999,2481.4342,2409.96189999999,1825.8021,1667.41069999999,1421.21039999999,1583.9229,1386.1247,1345.18139999999,1129.7705,823.0392,2575.26699999999
6833,20201011,17,38264.5202999999,846.28,557.039099999999,684.677199999999,1598.5361,2133.3667,1565.33089999999,1601.83099999999,1428.162,1483.6721,1187.3858,1134.5385,970.0774,621.5815,1541.16599999999,1013.7222,615.9547,878.449399999999,2522.22629999999,2338.0409,1804.18229999999,1722.23229999999,1379.173,1552.9988,1357.4809,1338.3874,1116.26039999999,804.8414,2466.9256
6834,20201011,18,38776.7621999999,933.9293,614.6778,698.7096,1654.71239999999,2217.0569,1550.0731,1564.3387,1447.3004,1522.0961,1243.7819,1124.18319999999,953.374199999999,622.9909,1610.5636,1093.50579999999,664.385999999999,904.611899999999,2461.331,2319.52799999999,1712.5297,1771.2298,1358.5842,1596.07179999999,1364.2551,1315.23049999999,1130.12069999999,821.8074,2505.7824
6835,20201011,19,39089.0089999999,894.8478,588.9772,760.851599999999,1669.97769999999,2252.52129999999,1638.77389999999,1506.4289,1516.68329999999,1600.4246,1253.0005,1187.3531,943.9994,608.7826,1593.4309,1111.7836,675.4823,922.131999999999,2506.0327,2328.4847,1667.1884,1761.46679999999,1379.5512,1609.5853,1355.5705,1333.4955,1132.0645,839.328999999999,2450.78839999999
6836,20201011,20,38965.366,874.7927,575.789099999999,734.019,1694.3893,2188.6687,1622.27569999999,1507.6955,1466.3621,1572.0921,1242.48309999999,1199.78939999999,929.4814,666.335,1539.1233,1100.81639999999,668.825,901.572099999999,2530.3164,2285.8865,1704.10719999999,1717.8347,1375.537,1585.48139999999,1378.8288,1335.6222,1181.05019999999,854.9776,2531.2161
6837,20201011,21,39589.3096,913.2908,601.105999999999,773.241899999999,1799.40709999999,2281.0677,1683.4842,1552.3487,1503.02119999999,1509.2079,1271.741,1168.0367,909.3378,672.3768,1590.6554,1102.097,669.601599999999,931.437,2663.9043,2288.68049999999,1695.352,1744.9791,1458.9319,1563.6119,1342.0468,1379.7505,1155.4483,854.2892,2510.85489999999
6838,20201011,22,40167.5297999999,892.5459,587.4637,818.565299999999,1884.63789999999,2385.88979999999,1708.7754,1526.0033,1497.5534,1533.7345,1271.8356,1241.8678,920.9479,676.322199999999,1615.4014,1092.31279999999,663.6621,949.986499999999,2679.18809999999,2387.05339999999,1731.2924,1784.62269999999,1418.9952,1627.5898,1353.875,1343.94599999999,1147.2936,886.039499999999,2540.12939999999
6839,20201011,23,43411.0831,880.9666,579.849299999999,920.188099999999,2118.14879999999,2763.00419999999,1800.3341,1684.3172,1563.8534,1628.2375,1391.89349999999,1340.89699999999,980.4691,706.7209,1688.84629999999,1190.3574,723.1788,1031.5068,2962.98509999999,2522.7752,1884.3502,1935.5938,1461.2643,1730.5825,1467.47309999999,1445.5517,1279.665,972.4632,2755.61139999999
6840,20201012,0,43226.6518,866.3496,570.236899999999,896.170799999999,2150.7392,2766.1241,1811.2763,1678.355,1565.58459999999,1642.1158,1361.8085,1323.4301,969.4605,697.3178,1668.90259999999,1145.1683,695.747799999999,1040.9854,3036.853,2494.7595,1882.76119999999,1940.3516,1444.32919999999,1722.2021,1479.57289999999,1415.5242,1253.7958,965.7499,2740.9789
6841,20201012,1,42071.2488999999,867.2972,570.860099999999,869.358799999999,2117.011,2772.3512,1784.5414,1672.49579999999,1483.69229999999,1570.79379999999,1304.3077,1255.2311,940.102099999999,671.171799999999,1596.52669999999,1077.5622,654.708099999999,1020.933,3021.9231,2512.6012,1814.6446,1823.12159999999,1396.3457,1692.3494,1416.87439999999,1426.03839999999,1203.15789999999,884.6987,2650.5495
6842,20201012,2,42044.2873,861.5375,567.072,849.9501,2152.2608,2779.51629999999,1804.2728,1669.97769999999,1465.0407,1558.5316,1323.62069999999,1238.6056,924.8938,684.4097,1591.0092,1090.7253,662.6987,999.404499999999,3036.4189,2508.4234,1822.4802,1831.6913,1380.3145,1689.6828,1420.7582,1416.03099999999,1188.1249,906.0297,2620.8054
6843,20201012,3,41939.3609999999,845.0178,556.209299999999,864.962599999999,2183.50419999999,2813.5194,1799.884,1661.2614,1477.5821,1524.347,1300.5315,1208.4499,933.590599999999,678.7396,1590.6106,1111.717,675.4409,1008.2841,3045.135,2508.76839999999,1835.4103,1780.0825,1381.8539,1653.0815,1406.48389999999,1395.5228,1203.1132,882.732899999999,2613.52379999999
6844,20201012,4,42140.3447,848.3928,558.4284,870.7027,2201.05699999999,2836.8283,1795.8588,1629.90599999999,1497.8312,1561.1179,1313.7009,1251.4274,927.203899999999,694.5892,1610.4109,1106.56909999999,672.316299999999,996.612499999999,3022.30769999999,2512.36529999999,1825.4825,1805.4266,1414.8705,1662.2,1410.3167,1394.2719,1237.65249999999,879.9121,2602.5857
6845,20201012,5,42266.2225,831.4797,547.306299999999,870.5415,2229.683,2830.44349999999,1805.4954,1674.3847,1509.692,1596.30469999999,1282.09189999999,1253.05729999999,930.2679,697.234799999999,1614.05459999999,1108.0272,673.2014,1024.40509999999,3018.27399999999,2526.5907,1844.296,1789.71869999999,1409.05189999999,1649.8422,1388.7501,1426.25119999999,1238.1355,866.368799999999,2631.27329999999
6846,20201012,6,42360.7180999999,860.3604,566.298099999999,879.7826,2216.61769999999,2776.1855,1784.6157,1709.9797,1497.08459999999,1597.2623,1294.35629999999,1238.2436,959.7015,747.928,1595.22859999999,1108.81549999999,673.679999999999,1006.591,2997.6599,2554.3139,1820.0281,1807.594,1407.63889999999,1699.80469999999,1439.48409999999,1419.62349999999,1199.42069999999,842.3111,2660.11049999999
6847,20201012,7,44105.677,1064.2139,700.355,896.9184,2181.67059999999,2676.7761,1781.28099999999,1805.4068,1606.29109999999,1761.3996,1361.2755,1300.7526,1003.7911,729.5914,1648.47399999999,1264.0264,767.8985,903.211699999999,2955.1685,2557.01569999999,1854.0965,1947.5956,1612.37079999999,1847.97689999999,1569.1768,1467.6673,1242.38539999999,880.0972,2718.7939
6848,20201012,8,41313.8612999999,1074.2808,706.9751,784.940799999999,2076.06089999999,2485.6754,1558.2788,1586.9857,1489.81639999999,1526.88879999999,1210.9878,1235.9781,949.0593,693.4763,1664.99129999999,1238.9988,752.705299999999,876.4337,2733.86999999999,2266.9427,1782.41689999999,1802.6847,1490.30189999999,1630.2361,1444.30739999999,1440.7818,1234.5726,877.029499999999,2698.18469999999
6849,20201012,9,39416.6808,1091.9227,718.5769,763.8147,1933.8249,2201.545,1481.80909999999,1446.34009999999,1445.1907,1361.0259,1135.0364,1230.35619999999,955.4029,700.4486,1634.4503,1238.2714,752.263799999999,839.4509,2507.0142,2158.3393,1691.0835,1685.4273,1347.7335,1611.2733,1431.771,1371.03939999999,1196.655,862.3741,2624.24119999999
6850,20201012,10,38255.1943,1091.164,718.077599999999,773.664899999999,1850.98589999999,2076.7393,1431.39899999999,1393.98389999999,1417.9874,1305.0795,1070.9331,1170.3496,884.5419,656.769999999999,1527.76119999999,1270.6024,771.890499999999,790.283,2403.5349,2117.3694,1670.92339999999,1665.6801,1374.62339999999,1547.6463,1381.7021,1399.8715,1173.74039999999,844.757399999999,2473.1324
6851,20201012,11,38603.6926,1101.1363,724.6361,767.4434,1783.9094,2145.21729999999,1463.6267,1391.8982,1373.6024,1380.2827,1087.6309,1221.3362,868.469399999999,657.9705,1459.8008,1292.49839999999,785.1819,868.7535,2414.0454,2113.62359999999,1637.92249999999,1645.8779,1382.83369999999,1572.0658,1403.179,1416.0875,1189.9549,866.2884,2588.4204
