,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
7238,20191111,14,37337.5466999999,1236.2378,813.4808,654.397,1453.6429,1921.9982,1339.32629999999,1316.24589999999,1337.893,1349.2759,1070.9951,1078.0344,855.526299999999,631.663699999999,1461.2653,1275.29029999999,774.7363,780.3976,2246.31219999999,1769.4673,1607.49929999999,1551.604,1381.7242,1619.7732,1372.1376,1321.1865,1309.7795,931.920399999999,2875.7328
7239,20191111,15,36035.3759999999,1116.8962,735.000099999999,562.683999999999,1537.5442,1848.2713,1409.4736,1260.173,1271.852,1295.7941,1055.43329999999,1115.7072,868.748799999999,661.913699999999,1496.7036,1122.7248,682.1232,768.0036,2220.02579999999,1761.10179999999,1483.0761,1517.8785,1329.9001,1554.56459999999,1284.5162,1303.7108,1253.9834,897.008699999999,2620.56239999999
7240,20191111,16,36475.8079,1094.5947,720.3336,657.974,1466.8631,1865.4934,1358.71489999999,1387.29099999999,1209.1205,1393.9192,1107.141,1168.0856,857.5257,662.293999999999,1587.5071,1139.422,692.259199999999,791.172299999999,2178.03659999999,1824.0288,1386.4846,1559.86999999999,1445.4712,1517.4056,1288.0317,1322.0435,1275.10269999999,921.621599999999,2598.00079999999
7241,20191111,17,36845.4596,1147.1049,754.865099999999,615.814399999999,1574.6401,1960.45689999999,1345.6993,1380.8978,1298.1603,1382.0399,1145.58189999999,1134.2933,898.0574,690.767,1664.5313,1098.8648,667.6395,685.461,2247.12109999999,1884.74839999999,1457.69599999999,1534.9954,1343.2908,1498.5018,1229.3704,1298.3904,1234.7007,941.650899999999,2730.11709999999
7242,20191111,18,37656.9999,1160.8764,763.9219,664.5333,1666.62159999999,1983.7326,1393.4294,1503.86729999999,1433.7298,1458.07369999999,1088.98119999999,1155.2835,823.2662,674.883799999999,1702.1599,1056.4222,641.875599999999,692.746999999999,2416.3535,1860.6757,1573.4084,1585.6107,1410.11799999999,1513.5342,1279.43339999999,1276.7859,1267.6795,918.5932,2690.4016
7243,20191111,19,38226.3899,1014.5713,667.708499999999,609.8993,1741.6549,2041.2315,1505.255,1533.4165,1445.3694,1517.6744,1085.0054,1206.7581,862.6494,641.924399999999,1697.1677,995.051199999999,604.620999999999,746.846099999999,2560.09639999999,1981.7396,1631.1681,1727.4584,1412.2497,1562.2764,1310.5958,1302.5245,1206.6351,923.2322,2691.60919999999
7244,20191111,20,38720.1189999999,986.886,649.503,683.9165,1828.45239999999,2149.0019,1534.7456,1487.7206,1438.0733,1494.1967,1099.90619999999,1147.8329,861.9767,656.897299999999,1653.8669,942.043999999999,572.4437,723.741999999999,2829.37849999999,2158.63349999999,1710.2091,1747.6857,1378.54649999999,1560.2917,1296.87619999999,1306.0333,1243.2238,880.846199999999,2697.18969999999
7245,20191111,21,39920.3206999999,986.2308,649.071699999999,712.6253,2033.16689999999,2385.5333,1509.26039999999,1548.4399,1493.6174,1499.9546,1120.8882,1180.9908,926.193899999999,677.8338,1621.4276,1006.3125,611.4568,761.144,2989.0506,2286.19349999999,1755.3533,1771.7215,1374.7646,1587.6953,1314.4117,1334.1366,1254.12619999999,908.740699999999,2619.9775
7246,20191111,22,40957.1819,849.0957,558.889999999999,745.4325,2127.86209999999,2510.92259999999,1597.7799,1558.7171,1505.36349999999,1525.867,1225.017,1191.5062,954.775399999999,735.704799999999,1627.0026,925.894999999999,562.6403,902.1172,3280.12269999999,2393.9521,1759.7257,1839.1418,1429.79649999999,1621.3143,1308.45129999999,1368.09639999999,1294.5721,899.6318,2657.7871
7247,20191111,23,45999.3251999999,869.9793,572.624199999999,814.001099999999,2702.77889999999,2964.19239999999,1740.16959999999,1723.1113,1636.04389999999,1662.2281,1285.6229,1291.06189999999,1013.9453,783.335299999999,1789.9219,1074.046,652.5732,1036.07559999999,3883.6156,2788.9078,1973.5679,2031.4563,1548.83739999999,1742.6593,1501.8212,1482.29109999999,1441.6944,1005.8704,2986.89179999999
7248,20191112,0,46348.1771999999,831.8194,547.529099999999,815.597999999999,2825.46959999999,3143.67259999999,1788.4284,1713.7266,1622.5871,1685.9755,1306.1674,1237.3765,1006.9628,777.312999999999,1754.4349,1061.19869999999,644.775099999999,1089.3973,4031.2417,2818.7557,2000.9819,2024.2995,1506.11989999999,1708.1735,1488.4507,1481.48229999999,1456.8866,1024.2687,2955.0855
7249,20191112,1,46562.1387,840.5552,553.274,823.0787,2869.8813,3226.31959999999,1772.0531,1719.2166,1606.63969999999,1702.59169999999,1318.6976,1227.65069999999,1002.56769999999,767.2738,1727.9965,1055.05649999999,641.045799999999,1085.83179999999,4090.4438,2818.4236,2022.3485,1979.45139999999,1517.3815,1723.9384,1498.0479,1492.3307,1440.0688,1034.5054,3005.46459999999
7250,20191112,2,46604.483,833.1844,548.4269,822.021399999999,2933.271,3230.8578,1790.7554,1716.5651,1573.5976,1716.8742,1312.32739999999,1232.40169999999,998.5419,764.222999999999,1729.6123,1069.6261,649.8904,1063.7995,4140.69179999999,2836.32969999999,2038.65439999999,1963.81109999999,1526.3234,1704.0507,1499.179,1464.136,1425.6559,1009.8475,3009.82839999999
7251,20191112,3,46692.6794,835.9576,550.2504,819.5669,2997.7062,3268.4766,1833.6692,1729.5651,1601.72219999999,1739.981,1284.1611,1212.7183,1005.7725,764.291299999999,1683.64699999999,1039.28929999999,631.474799999999,1087.0271,4157.5842,2833.98059999999,2076.7183,1966.579,1511.4683,1711.97139999999,1471.9138,1466.6772,1418.3868,1013.16,2978.9614
7252,20191112,4,46816.4175,854.1731,562.229699999999,823.176799999999,3017.5754,3245.33149999999,1833.1578,1731.4873,1660.9313,1709.1813,1297.17509999999,1252.02649999999,1026.42,753.7373,1712.5056,1049.01029999999,637.3757,1084.5485,4123.78009999999,2869.12449999999,2057.21599999999,1921.69969999999,1525.7644,1717.3139,1448.6998,1485.01389999999,1443.30999999999,1005.2974,2969.1541
7253,20191112,5,46760.9967,856.7056,563.894699999999,807.5111,3025.68649999999,3220.39809999999,1844.6423,1744.12159999999,1607.3483,1732.1567,1342.25389999999,1300.11989999999,1014.3264,793.509699999999,1716.1638,1062.9166,645.8179,1091.75129999999,4076.9187,2820.60269999999,2054.62199999999,1949.81099999999,1503.6378,1747.2537,1455.4284,1500.3167,1392.53939999999,946.062,2944.47899999999
7254,20191112,6,46703.9824,830.6676,546.7721,801.134999999999,2977.3566,3159.2476,1866.83359999999,1749.2818,1571.92979999999,1764.45419999999,1284.3901,1320.0304,1022.4211,763.1507,1671.0199,1061.41239999999,644.9044,1110.72129999999,4056.6347,2803.4384,2045.4747,1949.5805,1525.8575,1734.5488,1472.0693,1505.9159,1397.12439999999,967.5312,3100.08019999999
7255,20191112,7,46632.4591,1120.9841,737.6875,710.2222,2854.41829999999,2991.9524,1817.8025,1729.74299999999,1600.1242,1740.00949999999,1299.872,1302.2428,1035.2426,840.312999999999,1750.4308,1233.1674,749.165799999999,1014.8911,3881.74179999999,2608.11979999999,1901.7771,1911.9373,1582.28839999999,1827.3901,1535.05459999999,1479.8924,1392.46689999999,974.6173,3008.902
7256,20191112,8,43303.6400999999,1185.7315,780.2662,640.708499999999,2468.2514,2632.2377,1601.9607,1467.3503,1481.38169999999,1557.7238,1217.4357,1264.8015,1033.6378,767.508799999999,1711.7945,1298.68789999999,788.9393,976.075399999999,3406.25689999999,2311.1369,1709.69789999999,1710.39519999999,1463.4421,1707.0721,1421.7686,1438.0933,1385.8982,966.785499999999,2908.60019999999
7257,20191112,9,40999.1789999999,1207.5504,794.615,625.6027,2143.1952,2224.7503,1476.673,1400.871,1410.01119999999,1488.4203,1185.2625,1229.2517,1018.7313,771.130599999999,1624.7028,1275.1617,774.658199999999,900.6091,2916.121,2098.05339999999,1641.7399,1748.2704,1343.56559999999,1652.60719999999,1431.0243,1393.15249999999,1386.4661,984.9116,2852.0695
7258,20191112,10,39953.8079,1220.1376,802.892299999999,612.9397,1945.15159999999,2169.3123,1396.7116,1394.5516,1392.2098,1457.75659999999,1172.11539999999,1214.2173,973.402,678.2667,1773.516,1309.95139999999,795.776799999999,847.3721,2562.19099999999,1983.06019999999,1629.9837,1646.5983,1395.3592,1705.3139,1387.2552,1428.1818,1341.0056,959.924899999999,2758.65279999999
7259,20191112,11,38940.1145,1188.448,782.053099999999,578.7423,1728.9916,2040.9872,1337.4499,1386.8911,1354.047,1406.51479999999,1154.2101,1144.2407,932.0193,664.474299999999,1713.70949999999,1298.1871,788.635499999999,824.0684,2321.1208,1953.1201,1587.4852,1618.2372,1418.7905,1678.74679999999,1429.4843,1311.1165,1324.9915,931.3159,3042.0378
7260,20191112,12,38703.8084999999,1219.7436,802.633799999999,586.197099999999,1598.1886,2025.2808,1364.5966,1436.153,1369.3656,1456.8773,1138.6577,1211.9848,957.9143,677.2803,1647.8041,1334.045,810.4025,785.380099999999,2120.6864,1912.43319999999,1628.1402,1540.1596,1473.0681,1767.2066,1380.49659999999,1321.8583,1327.4159,1010.9996,2798.84049999999
7261,20191112,13,38109.243,1198.4981,788.6621,579.9296,1627.05749999999,1970.9656,1342.5987,1436.3402,1347.1373,1388.08639999999,1086.5367,1178.9446,957.0924,662.628299999999,1510.4934,1322.2279,803.229,839.362399999999,2102.7455,1895.00299999999,1563.1728,1527.56829999999,1383.8007,1700.58829999999,1373.43869999999,1346.4403,1327.1846,1007.3783,2842.1329
7262,20191112,14,37492.633,1276.5381,839.9826,578.226,1544.29379999999,1940.5922,1345.4472,1442.4082,1345.5469,1430.31089999999,1056.9426,1167.35359999999,896.769599999999,644.8671,1441.8605,1364.9736,829.176799999999,796.1412,2028.5995,1817.7357,1533.4955,1544.9734,1450.0535,1640.7798,1367.77839999999,1284.8157,1339.0807,970.122399999999,2573.7692
7263,20191112,15,36486.1195,1179.9992,776.496999999999,565.4162,1494.20499999999,1870.8646,1323.5713,1335.0495,1326.7309,1354.4917,1089.7861,1118.8747,876.977499999999,619.917599999999,1528.5739,1254.0632,761.8501,762.892399999999,2079.11349999999,1864.7375,1508.4724,1574.3858,1421.07539999999,1603.6368,1405.938,1310.28299999999,1232.0635,944.604,2302.04779999999
7264,20191112,16,36237.3536,1035.8006,681.670799999999,590.4877,1561.71239999999,1823.1467,1323.8035,1376.7165,1267.96579999999,1362.9137,1029.8206,1193.61889999999,867.671699999999,661.530999999999,1648.6975,1153.97869999999,701.0955,886.708999999999,2171.1968,1883.0884,1412.4766,1585.68239999999,1382.8447,1535.0971,1324.0905,1320.9101,1159.6083,902.0071,2393.0106
7265,20191112,17,36067.5466,946.3668,622.857399999999,577.469699999999,1534.48939999999,1915.1556,1407.8031,1322.4648,1278.12089999999,1377.5784,1036.88609999999,1180.1513,863.472399999999,666.0229,1508.00209999999,1024.2229,622.3288,850.4279,2225.02939999999,1891.5862,1413.08539999999,1716.3158,1349.07629999999,1536.2125,1293.4345,1324.89429999999,1209.3832,874.515999999999,2500.1885
7266,20191112,18,37494.9573999999,874.0275,575.285999999999,576.042199999999,1681.8851,2000.52299999999,1457.66439999999,1518.38079999999,1462.3986,1459.713,1149.2182,1146.1457,895.0651,688.825699999999,1585.3634,1052.928,639.754299999999,785.764699999999,2366.4117,1958.79109999999,1567.7234,1741.10989999999,1373.7923,1585.0508,1346.63699999999,1341.9331,1208.1934,940.364199999999,2515.96329999999
7267,20191112,19,38292.4124999999,907.096,597.032,638.186299999999,1726.5181,2106.95899999999,1543.95959999999,1509.2067,1505.12889999999,1372.4141,1163.844,1140.68959999999,913.734199999999,736.8279,1619.3949,1004.8362,610.5605,801.015099999999,2519.3685,2115.79889999999,1673.94,1729.9853,1380.12439999999,1600.11729999999,1289.4239,1358.778,1264.2355,953.769499999999,2509.46799999999
7268,20191112,20,38863.2186999999,922.9947,607.4872,647.1643,1759.4779,2108.14469999999,1567.68239999999,1626.88969999999,1496.7037,1368.0413,1199.6052,1199.1732,913.3812,707.728399999999,1610.23039999999,1027.72139999999,624.4528,832.3845,2641.1048,2172.643,1715.9534,1784.559,1383.4791,1625.8004,1314.40709999999,1365.22869999999,1228.82719999999,911.979199999999,2499.9722
7269,20191112,21,40045.932,982.2973,646.4854,636.576699999999,1907.597,2263.63839999999,1550.3991,1583.2118,1510.48939999999,1430.0876,1149.4917,1188.76209999999,966.769699999999,728.188599999999,1658.6548,1094.1537,664.779599999999,871.1525,2849.96549999999,2340.18249999999,1814.058,1770.8303,1361.60439999999,1636.69609999999,1290.8439,1391.1114,1271.27289999999,915.7123,2570.91629999999
7270,20191112,22,41137.9558,924.5627,608.518599999999,702.6458,2047.27739999999,2341.50489999999,1583.54209999999,1634.3539,1514.6369,1496.02849999999,1223.4691,1139.8937,943.796799999999,702.915799999999,1591.9528,1098.4093,667.363799999999,906.555799999999,3222.85379999999,2544.48349999999,1763.1455,1822.194,1411.6378,1650.6547,1337.8042,1377.0315,1285.65879999999,914.9211,2680.1442
7271,20191112,23,45957.5893999999,860.2556,566.2294,813.091199999999,2597.4238,2880.77979999999,1698.05819999999,1782.05569999999,1572.5027,1636.1111,1294.1395,1294.8524,1049.704,806.797299999999,1848.6424,1044.21149999999,634.4628,1054.41419999999,3810.83739999999,2828.2617,2011.0453,1981.9598,1518.354,1754.1467,1510.13969999999,1526.8838,1432.0915,1064.3275,3085.81059999999
7272,20191113,0,46338.0287,881.27,580.048199999999,858.713799999999,2705.1747,2989.4924,1705.9882,1775.726,1599.8787,1645.1031,1268.9185,1250.9634,1034.45219999999,799.3202,1785.5205,1053.6222,640.176,1109.78749999999,3925.5662,2859.22989999999,2030.7535,1935.3683,1565.2383,1727.0562,1494.3069,1515.22949999999,1440.9437,1078.2861,3081.89469999999
7273,20191113,1,46586.6408999999,866.2941,570.2,871.883799999999,2817.2442,3070.7258,1718.4781,1816.22939999999,1599.1855,1637.518,1295.4558,1257.62169999999,989.176799999999,770.796,1777.22669999999,1074.7897,653.0252,1109.9072,3948.8703,2869.17459999999,2049.7773,1943.34079999999,1548.0262,1734.06099999999,1503.5635,1532.0514,1405.8483,1077.2391,3078.93199999999
7274,20191113,2,46793.7284999999,870.3803,572.8875,856.6454,2864.4286,3112.7332,1761.025,1805.9471,1586.02649999999,1673.6674,1277.0179,1236.4481,988.1431,784.768699999999,1764.3221,1077.77119999999,654.8345,1084.4612,4040.05279999999,2877.32499999999,2047.0923,1949.9066,1575.7908,1732.9536,1496.81099999999,1521.6196,1433.50039999999,1084.449,3062.7211
7275,20191113,3,46676.2900999999,844.6405,555.961099999999,844.693899999999,2946.9769,3153.6224,1765.37249999999,1779.2039,1585.62079999999,1651.606,1249.169,1261.01119999999,980.099299999999,799.4989,1787.1042,1026.57279999999,623.7557,1087.1204,4052.11229999999,2874.0145,2019.1368,1916.2614,1564.70139999999,1753.7669,1472.0288,1523.5278,1427.17429999999,1085.4978,3046.0382
7276,20191113,4,46875.7186999999,826.6124,544.105,848.8155,2945.1768,3181.2446,1771.31009999999,1781.64349999999,1628.335,1643.75939999999,1281.7969,1264.0894,1018.4419,779.8699,1761.9239,1022.0938,621.0365,1086.7692,4067.51479999999,2857.26389999999,2044.44969999999,1921.903,1575.3711,1737.0205,1484.9002,1556.7433,1496.5268,1076.5976,3050.404
7277,20191113,5,46477.4034,842.8601,554.7901,844.8877,2928.68469999999,3148.146,1763.22589999999,1783.02739999999,1595.796,1697.2352,1257.3307,1284.8356,970.356999999999,810.147399999999,1710.2707,1052.1469,639.2797,1067.87089999999,4010.32369999999,2843.5572,2009.7725,1893.7924,1573.3158,1726.09899999999,1463.3665,1560.2579,1424.4625,1048.68149999999,2972.8849
7278,20191113,6,46255.4251999999,834.5009,549.292699999999,827.032199999999,2914.4337,3059.45429999999,1729.315,1780.2306,1652.3139,1685.1032,1275.1975,1298.9979,970.388799999999,776.478899999999,1674.13889999999,1061.74479999999,645.106199999999,1107.4091,3958.6685,2820.16359999999,1960.1246,1898.4961,1535.8731,1712.82719999999,1494.4339,1564.9918,1390.2926,1006.6083,3071.8065
7279,20191113,7,46233.7172999999,1084.1481,713.463899999999,764.992799999999,2771.9119,2875.54309999999,1685.2853,1738.9817,1613.73139999999,1682.02839999999,1289.2824,1285.181,979.7304,749.6979,1787.6947,1382.5939,839.873399999999,966.0634,3778.7464,2667.576,1873.38979999999,1893.08829999999,1555.9746,1779.53299999999,1452.0775,1520.0567,1374.9421,1021.6639,3106.4666
7280,20191113,8,43632.9720999999,1164.0325,765.9967,685.3197,2543.4974,2476.3528,1498.0644,1514.4047,1502.04459999999,1591.92429999999,1226.0856,1272.7075,990.4936,750.8278,1715.74119999999,1443.7235,876.9809,930.5569,3429.34859999999,2267.2125,1739.644,1686.159,1432.31109999999,1749.0536,1428.5823,1447.29549999999,1378.756,1023.6099,3102.2455
7281,20191113,9,41515.9823,1222.9238,804.7245,612.249599999999,2167.1491,2206.4258,1378.1465,1418.0766,1449.1838,1454.1981,1161.3756,1240.67159999999,998.639599999999,761.5752,1649.96849999999,1532.527,930.888199999999,875.0555,3084.01609999999,2143.18339999999,1626.9694,1617.9467,1398.49569999999,1657.3561,1401.8143,1472.24219999999,1381.1246,1012.0342,2857.0219
7282,20191113,10,39933.3347999999,1166.7759,767.8016,663.9944,1877.32099999999,2088.8856,1348.2062,1450.441,1407.7326,1407.5261,1104.8502,1173.70049999999,930.901799999999,756.602399999999,1632.2505,1444.60719999999,877.517799999999,842.330699999999,2775.80929999999,1994.10349999999,1582.319,1603.9634,1428.1848,1618.1374,1354.1619,1412.7699,1347.5893,1005.5659,2869.28609999999
7283,20191113,11,39094.0677999999,1129.5631,743.3301,632.699799999999,1746.6612,2033.7879,1392.72689999999,1371.0469,1317.9745,1427.1948,1096.8804,1174.6786,848.732899999999,727.8128,1715.44,1448.3891,879.8132,834.643599999999,2516.48419999999,1944.0424,1554.1469,1598.8779,1374.82719999999,1601.7226,1358.7533,1360.5461,1368.2443,975.933099999999,2919.11409999999
7284,20191113,12,38009.7891,1015.5618,668.360599999999,588.973899999999,1726.49119999999,2032.9853,1288.454,1353.2334,1381.5797,1372.3104,1079.5123,1162.86819999999,946.0221,629.371999999999,1573.65969999999,1234.0994,749.7319,801.2998,2415.04199999999,1911.6667,1574.7991,1552.64159999999,1399.5841,1599.5534,1384.36449999999,1396.2991,1338.8824,990.869,2841.5711
7285,20191113,13,37138.1253999999,1052.4121,692.593899999999,617.003299999999,1647.958,1892.207,1295.181,1376.1946,1294.0398,1372.351,1098.64,1156.0896,821.772399999999,637.4151,1437.99209999999,1297.11269999999,787.9828,822.492399999999,2350.49969999999,1839.0798,1526.6675,1532.021,1342.41419999999,1544.55659999999,1313.3956,1363.0929,1234.5562,943.779199999999,2848.62629999999
7286,20191113,14,37217.5890999999,1056.9695,695.591099999999,703.0034,1582.5105,1938.7474,1336.5958,1379.0116,1342.99569999999,1301.4882,1049.385,1136.8532,841.038199999999,633.013,1543.6288,1329.6493,807.734199999999,859.342599999999,2270.6639,1759.4159,1468.60269999999,1520.2365,1436.1943,1560.6133,1330.0717,1303.8695,1235.31289999999,955.495,2839.556
7287,20191113,15,36828.7019999999,1146.6789,754.5854,690.244699999999,1612.9599,1929.7906,1282.8869,1359.8457,1244.3956,1279.8549,1124.3706,1065.385,880.439399999999,646.682699999999,1455.9285,1094.1563,664.781299999999,862.1665,2248.4031,1843.33359999999,1480.3982,1507.5343,1378.13249999999,1643.48399999999,1340.43059999999,1349.2854,1271.9349,911.2132,2759.39829999999
7288,20191113,16,36932.8481,1156.3568,760.949399999999,742.589,1623.2039,1944.70499999999,1330.1925,1366.28919999999,1153.9177,1246.7973,1121.07099999999,1055.9268,930.1064,668.972399999999,1477.9265,1082.6427,657.7924,844.2385,2216.1705,1825.5316,1454.6418,1540.2999,1398.9549,1580.8928,1351.0859,1336.3766,1263.2011,926.6983,2875.3184
7289,20191113,17,36981.2706,1011.2019,665.4939,642.1725,1642.9404,1917.9828,1352.4226,1401.413,1237.0181,1313.7754,1120.0228,1139.9602,984.6354,646.042599999999,1577.84189999999,1076.9703,654.348399999999,828.150899999999,2355.1273,1859.6241,1424.8969,1564.0532,1402.575,1519.8275,1262.3266,1320.1855,1247.52849999999,948.7448,2863.98689999999
7290,20191113,18,37201.9395,1020.7908,671.799399999999,633.1593,1688.86819999999,1999.8592,1400.1828,1363.1894,1357.133,1354.9721,1143.7961,1137.30929999999,940.174099999999,682.8039,1584.8361,1135.48039999999,689.866099999999,830.5643,2352.1154,1861.02019999999,1515.6786,1547.1383,1399.9657,1500.98589999999,1245.7515,1262.0969,1217.34079999999,935.867899999999,2729.1923
7291,20191113,19,37880.2542,921.6668,606.614199999999,639.175799999999,1764.9122,2050.1496,1410.0096,1424.227,1421.9616,1401.2725,1138.3923,1192.006,900.876099999999,707.938599999999,1577.8639,1047.2627,636.3151,793.088399999999,2520.82009999999,1992.2624,1584.4094,1625.16959999999,1459.6433,1575.3728,1303.6098,1299.934,1240.5807,944.1191,2700.6025
7292,20191113,20,38417.7804,830.272,546.5116,621.921299999999,1796.59999999999,2160.90979999999,1419.1178,1511.288,1438.34629999999,1417.2882,1130.1377,1229.7064,913.9364,677.345199999999,1494.7219,980.955,596.0643,883.676799999999,2682.6612,2073.8188,1622.8168,1636.17969999999,1529.34809999999,1583.9851,1380.4825,1314.73769999999,1255.076,954.077599999999,2735.7986
7293,20191113,21,39288.1382999999,939.4687,618.3206,668.841599999999,1943.7384,2289.8009,1462.66339999999,1531.5064,1411.025,1436.2145,1153.82649999999,1189.583,913.674099999999,696.938999999999,1533.2478,970.4949,589.7137,879.291699999999,2824.78139999999,2255.64449999999,1611.8858,1661.8402,1497.1395,1576.15519999999,1298.1438,1389.2543,1241.46769999999,925.5027,2777.97409999999
7294,20191113,22,40434.9156,831.1474,547.0873,709.070399999999,2067.90009999999,2482.6214,1505.9549,1573.48769999999,1418.84189999999,1556.9474,1154.4774,1177.9998,932.348899999999,694.7336,1586.1573,959.662699999999,583.1386,903.2319,3115.27689999999,2333.92749999999,1654.3078,1758.85549999999,1553.58369999999,1610.48219999999,1332.201,1361.3498,1287.0173,932.589,2810.5149
7295,20191113,23,45752.3620999999,895.7171,589.5496,827.7599,2636.67569999999,2998.11729999999,1695.5948,1719.4174,1638.1886,1694.5105,1268.5096,1303.9851,985.9224,790.6579,1722.4989,1106.0043,671.973399999999,1014.5646,3792.93429999999,2727.0742,1982.8451,2003.9982,1567.80999999999,1734.75399999999,1488.9348,1455.6646,1390.2307,1074.0141,2974.45469999999
7296,20191114,0,46291.6809999999,871.3832,573.5471,832.866099999999,2812.6657,3141.0408,1711.1935,1728.20229999999,1612.12359999999,1700.646,1279.6862,1319.6804,984.5367,767.7912,1719.487,1104.2561,670.912199999999,1027.2688,3905.63079999999,2738.06309999999,2002.43499999999,1966.6419,1570.877,1751.2823,1498.13889999999,1478.578,1409.4232,1091.99589999999,3021.32819999999
7297,20191114,1,46433.8766,832.4329,547.933099999999,838.4097,2876.3778,3168.2112,1716.57109999999,1763.4443,1605.38989999999,1704.6483,1290.9979,1343.131,968.117499999999,787.7104,1719.6934,1104.6646,671.1603,1047.566,3981.7105,2781.19639999999,2005.1577,2016.7066,1569.7949,1718.27,1475.45059999999,1442.6277,1397.6269,1062.01199999999,2996.8618
7298,20191114,2,46603.7868,878.8276,578.442999999999,837.8401,2893.7899,3225.9742,1718.7805,1716.7028,1591.6059,1677.60359999999,1276.3594,1343.7373,973.092899999999,778.4148,1712.2379,1121.4074,681.3237,1072.53479999999,4016.4614,2817.972,1996.71669999999,1999.1958,1568.2138,1723.5353,1485.5589,1429.48,1396.3284,1040.6703,3050.9776
7299,20191114,3,46649.0382,845.0211,556.2106,837.227099999999,2934.9321,3235.362,1736.2809,1738.9888,1594.1809,1696.83649999999,1249.8929,1314.5181,1002.7692,777.5647,1689.232,1103.5096,670.4591,1076.2065,4061.7275,2854.01139999999,2021.9997,1996.7991,1574.9574,1721.4401,1463.8937,1439.5222,1400.2999,1035.4574,3019.7397
7300,20191114,4,46862.9242999999,856.6325,563.8464,841.501499999999,2979.6994,3255.29959999999,1724.30829999999,1759.0984,1592.5047,1639.57559999999,1261.3052,1337.1548,1001.8699,771.8698,1702.55,1114.93679999999,677.395899999999,1056.82809999999,4059.20989999999,2880.4693,2053.2768,1991.5907,1584.5998,1767.6749,1442.93609999999,1448.19,1399.7854,1009.8823,3088.93229999999
7301,20191114,5,46890.7226999999,874.0014,575.2685,845.017,2991.6858,3228.2337,1747.2627,1761.13259999999,1564.51559999999,1678.4011,1251.251,1322.50579999999,984.4858,770.7667,1654.296,1120.21139999999,680.597499999999,1072.8921,4010.1907,2828.4195,2072.82389999999,2039.141,1577.55189999999,1767.2242,1481.2406,1488.1856,1401.103,1011.282,3091.0372
7302,20191114,6,46545.9201,827.4292,544.6421,817.742799999999,2939.60939999999,3144.28479999999,1758.2814,1791.9853,1548.7244,1688.4806,1267.2652,1330.72499999999,938.943899999999,735.1875,1651.7084,1122.6578,682.0823,1132.9092,3982.54869999999,2817.39579999999,2057.1255,2008.7632,1530.19609999999,1785.502,1444.9715,1495.8369,1388.9219,1005.4794,3106.51879999999
7303,20191114,7,46842.3842999999,1073.042,706.160799999999,798.9343,2787.8242,2982.1776,1692.7166,1790.03299999999,1607.47,1749.1846,1319.8796,1250.13159999999,990.813599999999,765.303599999999,1666.02469999999,1355.1903,823.2382,1112.0825,3832.7601,2745.0441,2006.87259999999,1976.55749999999,1591.05199999999,1849.4926,1486.29829999999,1467.9661,1376.784,1040.0343,2999.31379999999
7304,20191114,8,43558.7301999999,1142.5241,751.8526,829.6063,2456.7139,2602.40839999999,1509.5915,1546.4409,1429.7311,1534.7971,1226.7084,1192.48299999999,949.075,748.7141,1711.7954,1347.2922,818.442699999999,1100.9808,3415.0432,2261.9104,1762.73499999999,1752.08449999999,1442.49839999999,1795.748,1448.48859999999,1444.829,1328.95779999999,965.962499999999,3041.3123
7305,20191114,9,41894.3940999999,1100.6774,724.3341,850.9976,2178.06489999999,2273.1136,1435.8955,1434.804,1423.6115,1470.6186,1214.006,1204.0879,1013.8846,728.168999999999,1733.24,1433.7674,870.9375,1076.3215,3037.6322,2087.65979999999,1606.5652,1707.3532,1454.5144,1755.9023,1423.89969999999,1372.90599999999,1267.6857,918.768199999999,3094.97769999999
7306,20191114,10,40273.1270999999,1075.0706,707.495199999999,819.1366,1973.4435,2128.183,1394.22959999999,1338.6777,1360.3087,1483.5379,1150.3616,1224.7366,955.1571,722.2544,1693.98029999999,1419.6839,862.388,991.0972,2714.32049999999,2044.0388,1583.73589999999,1622.3072,1401.3324,1683.9743,1382.3488,1407.1202,1231.07909999999,933.1915,2969.9351
7307,20191114,11,39030.8404999999,1015.3382,668.213499999999,774.1275,1722.04189999999,2012.7568,1320.4407,1321.76469999999,1260.33179999999,1358.3803,1162.6907,1195.2982,954.836599999999,707.3626,1698.35889999999,1435.8577,872.2059,943.1814,2482.0888,1942.55189999999,1543.9416,1580.5959,1368.83549999999,1695.8389,1383.7027,1376.5388,1253.2777,960.4076,3019.8724
