,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
7616,20181114,8,46465.8280999999,1259.987,829.097899999999,851.8673,2951.8696,2637.1649,1566.45949999999,1532.4945,1388.6431,1610.6793,1279.8677,1375.09549999999,968.551199999999,846.4278,2007.16159999999,1299.90699999999,789.6792,882.2278,3678.5848,2309.31489999999,1817.0605,1725.1718,1703.344,1852.6418,1515.5713,1615.6105,1391.0825,1187.63169999999,3592.63119999999
7617,20181114,9,43609.8309999999,1233.5855,811.7358,763.576599999999,2524.6821,2324.2579,1435.2347,1434.5871,1388.6548,1540.3181,1211.40439999999,1258.4028,936.0231,768.476199999999,1905.59909999999,1262.6041,767.0347,814.203499999999,3171.82819999999,2123.7235,1689.53659999999,1790.8492,1643.28839999999,1720.3628,1415.2283,1513.57739999999,1325.5289,1101.8551,3733.67059999999
7618,20181114,10,42549.8874,1247.254,820.724699999999,772.9337,2251.39899999999,2197.74629999999,1378.211,1455.6511,1347.30909999999,1517.3358,1192.2046,1245.5469,929.964699999999,796.558899999999,1940.30739999999,1269.4403,771.1848,790.2799,2819.5246,2020.9317,1660.7242,1710.90699999999,1616.1024,1720.3459,1477.045,1548.57359999999,1366.00859999999,1141.55639999999,3544.116
7619,20181114,11,41719.1376,1271.0341,836.3627,729.338799999999,1996.83899999999,2101.076,1353.2677,1463.2994,1301.5931,1567.6982,1198.498,1197.1327,884.9111,797.290899999999,1842.7806,1308.2306,794.730999999999,815.266399999999,2525.38,1898.1641,1658.7996,1688.1148,1669.6101,1762.50669999999,1439.9834,1544.34819999999,1351.8552,1184.817,3536.20809999999
7620,20181114,12,40381.1793,1152.7091,758.5502,645.1085,1809.5942,1954.77849999999,1357.88539999999,1412.3941,1288.9321,1467.7217,1219.2047,1205.4429,922.221199999999,703.8958,1951.688,1262.43599999999,766.932699999999,785.904599999999,2437.9283,1894.63449999999,1618.9418,1707.0897,1585.4445,1716.63439999999,1391.2108,1488.6074,1365.1414,1138.7288,3371.4193
7621,20181114,13,38716.6926,1144.4853,753.142699999999,672.8631,1690.36909999999,1861.6074,1283.165,1440.49479999999,1269.0034,1359.3329,1129.6279,1143.1874,815.3499,665.949899999999,1724.39429999999,1257.8389,764.142,790.9419,2295.0716,1812.1223,1586.45419999999,1576.066,1479.54109999999,1674.98949999999,1414.29739999999,1438.035,1216.0847,1083.8655,3374.2709
7622,20181114,14,38201.0422,1141.5294,751.1983,669.0619,1564.1856,1784.816,1252.2626,1410.066,1273.42339999999,1377.3932,1111.05009999999,1088.07449999999,950.0139,665.954299999999,1862.6059,1271.12979999999,772.210199999999,816.7675,2222.67979999999,1806.4386,1587.4407,1599.03919999999,1523.3602,1564.0654,1326.5268,1412.1829,1207.8804,1001.942,3187.74479999999
7623,20181114,15,36881.4299,1001.8424,659.338799999999,669.2097,1571.501,1784.6701,1250.46959999999,1379.7433,1274.6077,1326.0679,1030.5534,1092.2568,873.0203,685.899599999999,1754.01939999999,1097.4403,666.775099999999,825.914999999999,2198.233,1766.4256,1558.73129999999,1586.24389999999,1397.366,1530.00669999999,1270.8144,1362.3972,1210.5045,1009.9059,3047.4712
7624,20181114,16,37964.5164,990.8909,652.136999999999,726.945,1692.5975,1826.8914,1300.0254,1401.0263,1299.2909,1368.4897,1100.47579999999,1174.49659999999,896.931299999999,770.3255,1910.9373,1090.4743,662.545799999999,925.4202,2282.09729999999,1774.31369999999,1584.2716,1595.68509999999,1550.0684,1512.27109999999,1337.6196,1377.8013,1168.4222,1027.3503,2964.7141
7625,20181114,17,37980.5634999999,1038.258,683.286299999999,752.894499999999,1672.10369999999,1831.9936,1337.9199,1459.4068,1314.51309999999,1334.7735,1159.85369999999,1183.9888,957.5813,738.282,1722.90609999999,1089.87359999999,662.1814,881.1511,2333.16249999999,1768.4439,1539.98209999999,1595.61809999999,1532.2864,1549.8433,1245.8511,1413.62339999999,1173.8612,990.2408,3016.6822
7626,20181114,18,38880.2163,986.4874,649.2409,759.1095,1810.726,1915.5441,1285.0309,1409.2876,1375.0817,1460.38719999999,1232.91339999999,1121.17509999999,962.859299999999,728.4478,1801.69689999999,1156.65339999999,702.719299999999,832.0786,2366.86139999999,1840.31099999999,1546.33279999999,1584.13699999999,1501.84459999999,1544.8034,1348.90419999999,1434.9128,1177.3103,1004.7043,3340.65419999999
7627,20181114,19,39644.4280999999,949.8609,625.1553,780.8709,1906.54569999999,1959.84729999999,1373.0759,1505.65879999999,1524.61359999999,1486.7596,1132.67879999999,1091.0841,955.464,741.4356,1803.0959,1125.9086,684.0557,839.125199999999,2463.704,1930.71239999999,1696.0775,1641.9765,1535.1466,1624.8434,1393.75219999999,1436.4372,1124.8462,1062.09819999999,3249.5999
7628,20181114,20,40391.5904,1026.2479,675.388,786.1902,1930.64439999999,2084.70719999999,1421.0613,1496.8443,1466.7559,1570.5379,1201.86619999999,1078.8977,1003.2136,745.257399999999,1843.6313,1114.481,677.118799999999,801.342599999999,2600.15819999999,2015.5317,1751.5364,1692.1971,1579.5895,1595.1547,1347.409,1441.5243,1131.0612,1037.6949,3275.54599999999
7629,20181114,21,41510.4804999999,1016.4664,668.955799999999,826.023,2084.6579,2239.6278,1479.5814,1597.4003,1487.8506,1561.4745,1239.7855,1163.651,951.038999999999,731.906899999999,1860.3242,1088.95319999999,661.623,867.135499999999,2779.08759999999,2215.0252,1799.2769,1740.38899999999,1541.37069999999,1619.9318,1415.5588,1511.6094,1173.84819999999,1038.0539,3149.8732
7630,20181114,22,43272.6684,944.2862,621.489299999999,864.827599999999,2388.3953,2471.976,1567.1097,1679.25129999999,1534.6315,1521.1256,1268.4743,1194.36729999999,1000.236599999999,790.1235,1844.3504,1098.55549999999,667.451199999999,928.014,3103.1714,2379.0738,1864.087,1789.2128,1547.57819999999,1645.43229999999,1369.12439999999,1553.65889999999,1261.0183,1047.0183,3328.6273
7631,20181114,23,47759.6183,999.5052,657.8015,910.6434,3018.65999999999,2993.4412,1683.2481,1750.563,1605.7274,1702.5016,1365.669,1267.1999,987.8175,859.218899999999,1981.603,1019.4566,619.435799999999,1055.47949999999,3974.21979999999,2787.35199999999,2156.85309999999,1894.8186,1674.45589999999,1685.76479999999,1569.4818,1576.0105,1332.73299999999,1152.1626,3477.7968
7632,20181115,0,48307.5340999999,1014.596,667.7254,964.085299999999,3187.9321,3078.0128,1696.86999999999,1776.29,1591.4303,1717.3561,1366.0996,1243.88539999999,985.891499999999,856.933999999999,2006.63079999999,1016.3556,617.553599999999,1071.3712,4033.2556,2862.62899999999,2178.5219,1905.3981,1663.5341,1698.2953,1563.627,1556.87809999999,1343.21599999999,1158.7101,3484.44869999999
7633,20181115,1,48841.3879,1031.6458,678.9382,992.7101,3294.1194,3116.8382,1733.4557,1757.9202,1623.77649999999,1705.59449999999,1382.3552,1278.4644,995.075,878.1485,1965.3043,1033.96229999999,628.241499999999,1085.6946,4152.2194,2874.0012,2197.80519999999,1921.2976,1663.94689999999,1720.66329999999,1578.1004,1557.79839999999,1350.74309999999,1166.529,3476.0391
7634,20181115,2,49230.6189999999,1016.5347,669.0008,1002.4662,3338.6678,3181.84369999999,1760.91239999999,1769.7505,1628.7206,1710.068,1363.4447,1260.6569,988.0018,880.718899999999,1961.9023,1036.4818,629.7703,1106.69679999999,4196.8998,2963.85899999999,2201.41469999999,1933.663,1679.25859999999,1732.7713,1596.14799999999,1589.7088,1342.35549999999,1158.3277,3530.5742
7635,20181115,3,49461.6803999999,1029.3143,677.4044,1016.5146,3395.3281,3206.48349999999,1773.99749999999,1762.1256,1635.8145,1743.8406,1352.08829999999,1269.5569,1001.7443,845.797199999999,1955.7636,1035.70779999999,629.300799999999,1142.7054,4213.41399999999,2947.4097,2181.4823,1940.491,1689.7428,1746.68959999999,1595.60619999999,1574.3679,1353.7823,1153.8994,3591.31059999999
7636,20181115,4,50685.7059999999,1042.2954,685.940799999999,1007.3692,3451.127,3279.779,1826.95049999999,1802.3791,1648.45869999999,1786.16059999999,1388.4987,1328.1772,1059.9561,909.6752,2011.2942,1057.17239999999,642.330799999999,1146.38969999999,4287.5037,3007.46099999999,2216.9841,1995.4241,1763.0589,1779.226,1639.8951,1654.5675,1440.6247,1177.02829999999,3649.9775
7637,20181115,5,50587.4836,1040.3781,684.679899999999,994.280999999999,3481.17549999999,3241.1426,1844.6521,1810.4177,1651.0015,1789.711,1455.29279999999,1325.307,1075.3003,920.6479,2029.12259999999,1026.6873,623.825399999999,1129.6259,4280.60049999999,2958.6109,2212.71549999999,1980.4099,1742.0681,1799.55459999999,1634.5499,1681.6722,1443.4119,1195.3622,3535.2809
7638,20181115,6,50002.3819999999,1056.9894,695.6044,989.2417,3453.27419999999,3179.6333,1852.8904,1806.18339999999,1618.56379999999,1766.6974,1443.5207,1292.1348,1045.9055,887.742899999999,1911.7252,1022.7012,621.405499999999,1115.31199999999,4246.256,2957.0515,2201.2013,1962.4875,1708.65339999999,1770.48409999999,1612.88979999999,1685.06469999999,1414.332,1193.237,3491.1985
7639,20181115,7,50387.8606999999,1256.0347,826.499,905.3712,3345.63099999999,3040.9096,1865.9331,1762.5144,1595.1559,1863.8524,1472.72759999999,1310.89889999999,969.8563,875.078399999999,1998.02489999999,1228.23299999999,746.170499999999,1094.914,4089.95589999999,2824.9479,2219.74179999999,1950.91419999999,1820.2497,1849.3523,1606.6665,1735.0079,1437.26569999999,1202.7945,3493.1617
7640,20181115,8,46533.2733,1290.2004,848.966699999999,925.7448,2929.6662,2663.7599,1574.23029999999,1530.4499,1469.6875,1683.8822,1369.8285,1321.751,945.4397,800.014599999999,1823.9734,1270.5349,771.8491,1046.8295,3696.0201,2375.1986,1897.4329,1700.3377,1723.5789,1756.7307,1503.1605,1602.24589999999,1361.1622,1182.9917,3467.6052
7641,20181115,9,44208.7951,1208.594,795.301399999999,907.1372,2505.389,2324.91069999999,1469.17599999999,1590.37799999999,1378.5277,1585.3124,1279.7055,1283.7101,1012.5641,860.495,1874.1831,1301.8628,790.8664,989.970599999999,3108.03679999999,2206.55499999999,1764.173,1627.96139999999,1695.5451,1658.13069999999,1459.30929999999,1568.48,1220.73309999999,1197.62529999999,3544.1605
7642,20181115,10,42313.9640999999,1249.2054,822.0081,869.9823,2237.2629,2116.7518,1398.24499999999,1489.6241,1356.0214,1562.64159999999,1205.313,1332.0008,951.884199999999,762.0384,1809.8485,1255.34349999999,762.627899999999,947.7513,2800.1556,2035.5843,1716.0205,1596.4272,1572.8106,1617.6481,1424.57729999999,1573.94229999999,1178.1013,1111.325,3558.82279999999
7643,20181115,11,41060.2117999999,1226.851,807.307,820.7104,2018.56919999999,2024.2416,1364.88159999999,1554.9863,1333.60549999999,1480.5844,1193.6608,1231.34349999999,931.7802,732.649499999999,1783.6567,1283.9093,779.967999999999,903.3175,2542.46729999999,1950.94409999999,1632.32099999999,1623.7179,1499.1446,1713.7076,1360.8133,1531.2736,1223.39889999999,998.4809,3511.9211
7644,20181115,12,39859.8781999999,1162.4463,764.953899999999,770.023199999999,1880.60079999999,1961.91889999999,1381.1481,1505.53289999999,1302.00019999999,1550.03939999999,1187.68159999999,1243.5703,942.994299999999,772.375,1738.3371,1158.8266,704.0385,880.216,2348.2336,1898.3031,1546.7652,1592.9734,1481.62249999999,1704.20949999999,1357.8969,1444.3015,1214.4665,1074.1622,3290.2404
7645,20181115,13,38857.3717,1217.3462,801.057199999999,711.911799999999,1791.808,1887.9467,1345.248,1480.8341,1308.5033,1449.5363,1211.189,1157.7084,893.7508,704.301799999999,1666.30569999999,1166.79659999999,708.8766,865.3093,2269.8355,1847.9393,1517.11799999999,1589.439,1535.27839999999,1687.9347,1288.19689999999,1459.518,1170.04019999999,964.9932,3158.6496
7646,20181115,14,38756.4018,1218.6834,801.9361,727.045899999999,1659.3207,1894.125,1368.1766,1475.20589999999,1292.8296,1428.6692,1135.5971,1201.1059,859.664899999999,687.371999999999,1831.6704,1210.0037,735.105199999999,901.0199,2210.0007,1835.5938,1535.295,1613.0181,1590.8885,1694.8466,1315.6038,1426.6188,1107.6902,1003.8768,2995.43989999999
7647,20181115,15,37682.9314,1061.0021,698.243399999999,734.486899999999,1710.001,1831.663,1285.5634,1437.1327,1251.39529999999,1463.22049999999,1092.4108,1179.51219999999,918.7318,662.562699999999,1827.3909,1071.22779999999,650.8631,810.5756,2183.94889999999,1756.163,1531.6024,1619.7745,1495.731,1621.7546,1262.8221,1386.2409,1097.22859999999,1024.3862,3017.2977
7648,20181115,16,38433.2874,1135.7948,747.427199999999,709.7685,1645.57199999999,1897.48319999999,1287.9148,1405.3525,1346.8059,1435.5713,1128.0254,1254.5985,956.804999999999,754.783999999999,1847.678,1167.8122,709.4931,795.401899999999,2196.2829,1777.7831,1523.14879999999,1533.999,1560.1122,1632.21139999999,1259.57809999999,1444.7544,1098.6856,985.116099999999,3195.32819999999
7649,20181115,17,39303.2448,1125.254,740.495999999999,747.2693,1792.84719999999,1931.7564,1345.2615,1478.35449999999,1317.98219999999,1409.5778,1147.00209999999,1264.8198,973.365199999999,760.530399999999,1940.98389999999,1260.08009999999,765.503,859.488799999999,2229.69369999999,1834.4438,1534.41239999999,1628.20059999999,1536.4105,1586.25579999999,1281.0689,1492.76299999999,1201.4211,1005.7755,3112.2255
7650,20181115,18,40121.781,1122.3877,738.610699999999,714.541,1801.75759999999,1944.6347,1349.4154,1522.52,1398.1757,1534.1496,1260.32739999999,1203.40599999999,995.266799999999,763.706199999999,1893.73859999999,1303.58809999999,791.9139,898.644199999999,2241.0916,1802.16249999999,1692.1892,1697.8624,1485.29649999999,1653.90069999999,1351.2391,1515.30929999999,1248.5714,1034.4002,3162.9757
7651,20181115,19,40378.9810999999,1125.9407,740.9478,740.6866,1835.7071,2054.9422,1432.18319999999,1490.96149999999,1393.1627,1512.9583,1277.5912,1187.0985,981.3255,727.1562,1929.4365,1246.4836,757.2499,910.732099999999,2366.7728,1878.2553,1716.7125,1695.8905,1455.1723,1627.49499999999,1369.391,1476.7246,1295.3766,1003.8882,3148.7361
7652,20181115,20,40817.4502999999,1017.8358,669.8559,705.9881,1929.78389999999,2055.1181,1417.1291,1506.8795,1442.6839,1595.1214,1262.1314,1248.8467,1039.7519,726.762399999999,1937.6402,1237.7632,751.9556,920.9292,2471.84209999999,1992.6396,1780.5254,1776.29299999999,1504.2559,1669.2579,1357.36359999999,1484.7272,1229.1972,960.784899999999,3124.38639999999
7653,20181115,21,41950.2529999999,1076.7382,708.5909,737.649099999999,2044.2067,2240.46709999999,1413.9308,1528.0944,1545.09079999999,1630.277,1307.5091,1245.3353,999.5801,745.606199999999,1916.6953,1241.1758,754.026899999999,916.398699999999,2678.9277,2185.68319999999,1809.3739,1829.19,1535.2788,1695.7447,1386.2704,1436.3286,1219.4526,964.4891,3158.1406
7654,20181115,22,43111.2362999999,1022.0378,672.619699999999,794.6386,2339.33739999999,2405.57049999999,1478.9648,1614.126,1598.2489,1602.08269999999,1231.74489999999,1236.8003,1006.6776,749.7363,1904.4525,1164.5757,707.528299999999,956.696699999999,3047.66179999999,2301.2246,1799.66249999999,1856.56199999999,1522.3855,1795.8234,1386.0444,1462.85449999999,1248.5622,973.685399999999,3230.93069999999
7655,20181115,23,47608.4766,988.2701,650.413699999999,897.6792,2966.17369999999,2878.53789999999,1642.3936,1700.3198,1583.6446,1686.9413,1346.6512,1339.15,1056.70869999999,850.7363,2004.5398,1114.684,677.2427,1072.0678,3775.40369999999,2791.8663,2065.7817,1909.3198,1680.50859999999,1764.1368,1572.1175,1644.84259999999,1368.88609999999,1177.7636,3401.6934
7656,20181116,0,48002.7652999999,979.8925,644.9039,941.2231,3085.7901,3005.25509999999,1662.51569999999,1694.7728,1574.7155,1678.9113,1314.2682,1300.0554,1052.94949999999,851.097499999999,2026.8154,1117.90239999999,679.1955,1092.6166,3919.97429999999,2855.21039999999,2114.2541,1897.75759999999,1641.5509,1715.2027,1574.70039999999,1610.97399999999,1372.3193,1163.69679999999,3434.2447
7657,20181116,1,48769.9274,1006.0055,662.076299999999,951.7349,3229.39759999999,3077.30279999999,1723.50129999999,1664.9625,1630.5198,1685.82559999999,1341.0697,1335.40889999999,1040.923,845.4727,2031.43429999999,1126.27489999999,684.2788,1093.70859999999,4059.80569999999,2904.87669999999,2162.2899,1919.01,1665.5395,1727.4729,1592.8985,1604.0687,1392.3704,1176.78119999999,3434.9159
7658,20181116,2,49211.9804999999,988.0084,650.241599999999,964.8612,3356.4935,3176.80229999999,1771.4014,1677.1128,1632.355,1736.7046,1344.89249999999,1338.6608,1033.8453,845.625999999999,2018.4529,1111.778,675.478299999999,1094.02839999999,4128.0081,2937.86859999999,2182.6795,1950.4585,1668.34549999999,1731.3566,1585.3068,1640.2986,1381.97779999999,1194.9112,3394.0254
7659,20181116,3,49357.5463999999,981.8028,646.1603,996.7921,3401.5906,3236.6675,1777.3171,1704.8859,1666.14619999999,1726.8079,1316.94869999999,1351.8666,1054.62349999999,832.393599999999,1986.4194,1097.6309,666.8907,1107.8566,4155.184,2913.17599999999,2193.2323,1939.2155,1656.73139999999,1759.38359999999,1585.9507,1597.95139999999,1382.0802,1186.77489999999,3435.0657
7660,20181116,4,50311.8147,972.0435,639.742499999999,1014.1825,3473.62039999999,3287.55459999999,1868.5071,1741.6249,1710.1247,1736.80909999999,1346.056,1364.29739999999,1075.6518,883.7273,2030.3846,1127.82199999999,685.2174,1119.70499999999,4211.36229999999,2979.42889999999,2225.6259,2004.6976,1708.4682,1834.2577,1596.45689999999,1653.7573,1406.5522,1162.3522,3451.7804
7661,20181116,5,50338.5676,980.1949,645.1032,1023.7676,3479.0688,3280.34909999999,1851.055,1727.8223,1705.3756,1765.98409999999,1338.0445,1360.991,1080.1775,962.505599999999,2002.9085,1112.534,675.937,1114.16069999999,4235.2619,2959.9133,2244.8404,1973.47939999999,1733.5661,1783.9543,1585.0452,1680.8804,1452.7714,1167.1132,3415.76229999999
7662,20181116,6,50187.3683,993.6956,653.9814,1006.3901,3400.7755,3254.48219999999,1835.84269999999,1758.00939999999,1723.58269999999,1789.9439,1397.1077,1403.69059999999,1070.94329999999,936.4565,2009.6912,1139.87339999999,692.533699999999,1094.7977,4152.496,2909.9119,2201.5082,1921.4283,1697.27649999999,1776.7097,1568.87709999999,1685.85269999999,1451.284,1177.2927,3482.93409999999
7663,20181116,7,49855.0181999999,1212.2053,797.6769,898.053599999999,3342.80249999999,3059.38,1760.55729999999,1678.7816,1692.367,1824.4277,1420.286,1410.58639999999,1060.7456,914.907,2053.674,1281.1528,778.2948,1069.28649999999,3977.2536,2692.6212,2157.83199999999,1960.8782,1752.0255,1787.78569999999,1582.226,1683.67519999999,1457.8122,1120.0838,3427.64109999999
7664,20181116,8,46893.6917,1288.1902,847.644699999999,809.239799999999,3130.4032,2633.75579999999,1541.5192,1526.40619999999,1436.8895,1687.8548,1326.7737,1323.1821,1017.65419999999,872.7743,1966.32179999999,1460.288,887.036299999999,1036.70499999999,3601.46599999999,2414.7869,1882.9082,1806.9193,1668.47869999999,1778.2755,1505.1315,1618.05479999999,1359.7109,1043.5373,3421.7847
7665,20181116,9,45297.5271999999,1366.1487,898.912,842.567199999999,2807.755,2382.88259999999,1465.1229,1497.7079,1356.0631,1613.1295,1314.9458,1314.2525,965.4664,820.068499999999,1915.5306,1542.1421,936.7246,997.4536,3324.1891,2214.8849,1758.9138,1752.969,1580.4893,1730.22769999999,1492.07809999999,1581.68599999999,1308.1847,1129.5349,3387.4974
7666,20181116,10,43352.5011,1312.789,863.8214,823.8057,2523.84569999999,2302.8316,1366.48,1451.1531,1365.6086,1501.0857,1241.7589,1251.2895,902.2794,752.625,1896.8893,1492.0433,906.3132,920.348799999999,3019.5212,2154.37939999999,1712.3623,1653.5634,1603.20779999999,1704.9139,1414.72399999999,1537.21769999999,1298.35269999999,1079.8801,3299.4126
7667,20181116,11,42301.7332,1273.5431,838.012799999999,821.453899999999,2371.35739999999,2209.3879,1390.7054,1430.63439999999,1316.4935,1457.08729999999,1166.8531,1220.48949999999,922.3523,707.7953,1802.41599999999,1413.5091,858.639699999999,899.042599999999,2868.869,2080.489,1652.4765,1707.0136,1556.8184,1726.3014,1444.4869,1507.2121,1219.7081,1099.8877,3338.6968
7668,20181116,12,40567.8524,1146.905,754.733799999999,708.1481,2146.6529,2017.09819999999,1323.07559999999,1470.6195,1275.60269999999,1491.044,1159.25669999999,1261.1202,908.9271,658.034599999999,1737.4562,1243.28119999999,755.3057,813.5294,2653.5088,2065.88569999999,1674.5134,1632.4108,1498.2326,1679.80649999999,1453.4474,1539.6105,1215.265,1025.1707999999999,3259.2109
7669,20181116,13,39433.0046,1085.0486,714.056,700.405499999999,2003.5898,1886.26669999999,1301.4326,1467.97859999999,1351.61999999999,1458.6367,1163.71489999999,1231.6492,878.681,650.9183,1669.47309999999,1171.0597,711.4646,786.314399999999,2489.6347,1940.64899999999,1593.9087,1640.99409999999,1561.834,1643.9154,1375.64169999999,1520.9435,1188.3588,1047.1238,3197.6914
7670,20181116,14,38840.9119999999,1084.4845,713.6857,747.078999999999,1874.74209999999,1880.7706,1287.6718,1413.3384,1356.7916,1430.02669999999,1185.9028,1235.0816,929.2835,694.661299999999,1691.3666,1189.52289999999,722.672,753.8763,2422.1822,1906.7088,1537.7525,1574.3722,1550.2582,1576.0771,1319.5505,1505.726,1153.2108,976.718499999999,3127.3978
7671,20181116,15,38456.7571,1097.8431,722.4704,739.0429,1938.51839999999,1832.33649999999,1235.9003,1413.1001,1411.4384,1383.70039999999,1120.1433,1219.07269999999,851.328499999999,737.517699999999,1682.3322,1118.1003,679.3159,747.134,2410.9701,1890.9395,1439.0171,1537.68599999999,1461.9917,1536.8913,1242.8018,1526.942,1215.903,993.082099999999,3271.2372
7672,20181116,16,38489.0219,1043.4564,686.7042,763.029499999999,1980.6781,1797.8397,1303.86619999999,1375.4193,1320.5641,1426.1556,1144.5443,1176.68609999999,949.959799999999,689.366499999999,1819.15149999999,1081.771,657.2635,782.733899999999,2319.6034,1906.79749999999,1468.56099999999,1662.2516,1525.3287,1510.5523,1254.04469999999,1474.7179,1182.91519999999,965.246999999999,3219.8145
7673,20181116,17,38521.6619999999,1027.9121,676.4819,721.7535,1904.3158,1873.3438,1253.52029999999,1416.0512,1344.3809,1400.9158,1216.58989999999,1266.6305,916.2123,680.7344,1770.9173,1088.6657,661.447999999999,720.856599999999,2367.5407,1835.4483,1467.0071,1571.4146,1525.25659999999,1555.6976,1333.0716,1516.64799999999,1239.0497,953.603799999999,3216.1927
7674,20181116,18,39066.0791,971.1855,639.1784,741.293999999999,1876.1093,1965.3202,1350.4918,1406.9373,1348.4447,1580.584,1226.2842,1188.7529,953.623399999999,728.443899999999,1896.5544,1071.4046,650.9695,812.424399999999,2289.45539999999,1868.3828,1551.539,1611.60629999999,1571.94949999999,1551.1133,1303.82369999999,1505.4303,1196.3122,930.972099999999,3277.489
7675,20181116,19,38930.2690999999,925.7579,609.304499999999,701.959799999999,1846.52739999999,1957.5352,1368.2618,1439.4857,1414.1418,1480.6605,1207.1401,1212.9292,989.1771,767.1014,1776.7854,934.562099999999,567.9017,720.205199999999,2264.936,1971.0223,1570.56559999999,1595.5473,1558.5596,1594.7743,1349.8501,1535.36809999999,1230.3341,981.1743,3358.6994
7676,20181116,20,40218.9512,1048.4009,689.9565,798.9538,1893.2354,2101.31579999999,1480.3779,1501.2859,1470.3035,1558.81999999999,1202.7157,1165.1274,1012.063,749.7527,1854.79659999999,979.674899999999,595.287199999999,873.314499999999,2335.9919,2030.2581,1619.91889999999,1683.32459999999,1598.7632,1597.92,1335.0246,1552.2528,1259.01309999999,997.0855,3234.01769999999
7677,20181116,21,40958.6788,1106.1335,727.922599999999,790.946699999999,2071.52669999999,2174.2828,1399.9589,1485.07469999999,1478.4988,1620.7833,1141.5135,1204.83819999999,1001.480999999999,757.9841,1890.30199999999,981.1209,596.1647,892.5302,2487.0801,2017.5219,1724.2545,1721.29929999999,1606.477,1642.87339999999,1387.27849999999,1543.9376,1222.1918,1032.9237,3251.7799
7678,20181116,22,42458.3841,1028.1865,676.6629,787.100699999999,2216.9067,2312.6432,1486.4029,1591.24929999999,1551.8543,1653.0272,1165.84079999999,1247.64069999999,1039.2873,786.237499999999,1928.4581,1006.8521,611.784499999999,944.650899999999,2799.4506,2262.74449999999,1823.59719999999,1751.568,1626.30189999999,1637.2444,1431.2139,1534.2357,1286.5151,1056.9399,3213.78659999999
7679,20181116,23,44806.2091999999,953.6113,627.6207,828.1421,2477.71259999999,2585.0704,1607.818,1618.20959999999,1551.2018,1701.8732,1310.9276,1290.789,1005.5611,831.899999999999,2026.2952,988.122799999999,600.414999999999,1059.17419999999,3232.80319999999,2519.342,1900.5316,1768.78739999999,1641.891,1717.8697,1476.6572,1571.8456,1409.5923,1088.8667,3413.57859999999
7680,20181117,0,45492.5944999999,955.5536,628.8985,910.0394,2689.06939999999,2798.8155,1627.13349999999,1607.3886,1570.04029999999,1674.11439999999,1268.6831,1283.41969999999,1049.2482,832.317699999999,1964.5662,972.075,590.673599999999,1065.1675,3426.0817,2589.82409999999,1962.6881,1771.8819,1614.8303,1708.13619999999,1467.8253,1597.2299,1392.3489,1085.81289999999,3388.7305
7681,20181117,1,46488.2304,959.54,631.520099999999,952.929999999999,2817.6761,2875.23439999999,1715.9521,1617.85189999999,1609.9588,1693.9555,1285.3742,1277.8869,1062.9136,850.182699999999,1947.4861,1021.1523,620.465199999999,1071.7707,3555.46619999999,2673.71489999999,2017.2202,1796.2347,1646.7138,1739.067,1531.6858,1589.4453,1391.68319999999,1102.1612,3432.9865
7682,20181117,2,47250.1613,963.6169,634.2009,960.9695,3013.8181,2974.54869999999,1776.5739,1671.0126,1603.2835,1748.75019999999,1319.60619999999,1285.1378,1064.06469999999,822.292699999999,1969.3982,1015.9093,617.2825,1078.4847,3624.2069,2708.1014,2036.57639999999,1852.4738,1666.8384,1713.1239,1532.24569999999,1621.2945,1402.5268,1105.12259999999,3468.69689999999
7683,20181117,3,47472.9199,955.9982,629.1911,939.6257,3116.71009999999,3021.8688,1798.30659999999,1652.8813,1613.5993,1738.18689999999,1288.15599999999,1284.7727,1042.2136,835.970699999999,2004.09809999999,1005.7648,611.124299999999,1061.3883,3625.43739999999,2739.5209,2045.28749999999,1888.4356,1680.91069999999,1709.8377,1533.61349999999,1619.81739999999,1399.8023,1113.3068,3517.0949
7684,20181117,4,48422.7713999999,971.6012,639.4515,967.131399999999,3197.17149999999,3092.4674,1910.1901,1677.2049,1630.13879999999,1753.2411,1313.9289,1338.775,1086.2337,893.287299999999,2000.55919999999,1007.8157,612.369299999999,1086.85819999999,3701.87289999999,2766.5686,2097.2222,1913.78559999999,1700.0108,1763.6694,1551.9709,1608.2233,1414.33729999999,1132.1418,3594.54399999999
