1d,7d
42907.9922999999,41729.8242
41767.1672,40529.6569
40100.0634999999,39081.1716
39207.1184999999,38064.7799999999
37453.5785,36342.1212999999
35829.7425999999,35168.9064
33878.4391,33646.4662
33418.2126999999,33263.7744
33430.4556,32933.0037
34062.258,33972.0299
34735.5921,34597.7223999999
34634.5794,34566.7298
34915.1092999999,34909.6184999999
35033.1391,34936.4342
35957.4735,35771.9884
37397.3007,37235.9429999999
38714.6753,38814.8298
40581.4588,40055.5017
42884.6664999999,41992.0484999999
43740.7099999999,42690.4204
43294.0461,42935.5071
42493.2499,41354.1816
42818.2655,41782.9853999999
42633.7002999999,41368.7961999999
42162.9168999999,41133.9058999999
41224.3144,39999.4748
39345.1762999999,39116.6736
38571.6652,38985.5230999999
37092.7159,36757.7883
35104.7203,34704.6653
33553.957,33470.0795999999
33207.8724999999,33200.5671999999
32970.8164,32830.1747
34151.6074999999,33906.3600999999
34618.3294,34485.8793
34905.1230999999,34874.1402999999
34866.5732999999,35038.7407
34952.7108,35205.8648
36116.6898,36159.9994999999
37789.5910999999,38468.9176999999
39578.4936999999,39702.9561
40981.5391,40586.1543
42543.7306,43539.9283
42045.0440999999,43111.5630999999
43219.4956999999,42779.2240999999
43213.5089,42779.4493
42853.5389,43145.4435
42603.2448999999,42106.5426
41787.5187,42124.0319
40481.0533,41840.3551
39310.2528999999,39468.2686
38384.4689,38867.6331999999
37188.3899999999,37735.4380999999
35320.3130999999,35592.731
33592.9447,34086.6650999999
33887.0806999999,33978.4516999999
33440.0175,33280.0625999999
34327.7369,34436.2395
35059.7969999999,34894.75
35023.4751,35034.3321
35489.4611,35126.0904999999
35560.5656,35444.9159
36697.8217,36452.5549
38574.7257,38241.4706999999
40030.4527,39561.4182
41639.5634999999,40954.9273
43713.6889,42589.1937
42784.8683,42770.4487999999
41724.6598,42926.2059999999
42635.5328999999,42523.5088
43232.1284,42203.2179
42067.2431,42168.0732999999
42258.7908,42408.5737999999
41154.9504999999,41641.6348999999
40451.9731,40286.2886
38977.8289,39637.1192
36894.0109999999,38163.2099
35731.7208,35949.9766999999
33633.317,34953.3905999999
33243.7387999999,33316.1665999999
33228.3246,32969.4044999999
33901.3591999999,33402.6425
34526.489,33415.6852
34961.1993999999,33848.0201999999
35126.7059999999,34207.0074
35471.9098999999,34404.9835
36555.9974999999,35790.3324999999
38477.9323999999,37402.3619
40026.2232999999,39031.1034
41639.1889,39710.892
43830.15,39477.7799
42837.4130999999,38329.8853999999
42347.1721,38195.0798999999
43255.6267,38361.7643
42996.6278,38451.7519
42349.1537,36381.3684999999
42253.4204,36964.5259
41236.3239,36424.7114999999
39122.5515999999,35704.4173
39374.9470999999,35688.7842999999
38007.7505999999,34924.2583
36132.6192,34307.5566
34885.6247999999,33131.9959
33698.0259,32735.058
32871.0769,32663.9510999999
33734.9365,35378.3133
33903.3159,33650.8211
34180.6247,33909.1541999999
34735.1892,34028.1759
35026.5884999999,34296.5484999999
35806.5975,35480.7655
37726.5011,36919.3485999999
39109.4077,38475.3139999999
39105.9573999999,38834.8354
39618.633,38750.4185
38428.3897999999,38201.4195
38098.4375,38032.8326999999
38076.7474999999,38925.9562
37835.4524,38017.5965999999
36474.5930999999,36306.2655999999
36968.1889,37315.3721
35738.5967999999,37375.7442999999
35659.4239,37120.7577999999
35460.1731,37629.2378
35375.1509999999,37816.8119999999
33863.3064,36789.8321
32381.0622,35388.1224999999
32901.4170999999,33860.1184999999
32433.8545999999,34113.7105
35023.0630999999,35136.0428
33182.2157999999,35216.2583999999
33309.5555,35099.0198999999
33487.8384999999,35209.7987999999
33867.7186999999,35599.3263
34856.4409,36483.1183
36562.5742,38417.7149999999
38596.8922,39763.6106
38842.8119,41425.4095
38342.9746999999,43314.1128
37097.6820999999,43105.6713999999
36747.0731,42961.8168999999
37983.4842999999,41928.4951999999
38407.6126999999,43471.5579
38095.3171999999,43522.7238999999
38481.8609999999,42907.9922999999
37660.5229,41767.1672
37586.7094999999,40100.0634999999
37531.6483999999,39207.1184999999
37580.0973999999,37453.5785
36147.4297999999,35829.7425999999
35219.0441999999,33878.4391
34134.7048,33418.2126999999
33506.6111,33430.4556
35503.7736999999,34062.258
35443.3983999999,34735.5921
35379.6915,34634.5794
35439.3341,34915.1092999999
35640.8759999999,35033.1391
36340.8128,35957.4735
38476.6423,37397.3007
39981.0103999999,38714.6753
41984.9037,40581.4588
43761.0933999999,42884.6664999999
44178.2745,43740.7099999999
43757.5055999999,43294.0461
43741.0991999999,42493.2499
44323.3977,42818.2655
43685.6731999999,42633.7002999999
43049.4870999999,42162.9168999999
42131.5495,41224.3144
40297.7321999999,39345.1762999999
39946.1682999999,38571.6652
38448.0101999999,37092.7159
35924.8355,35104.7203
34315.3217999999,33553.957
33947.3905,33207.8724999999
33494.214,32970.8164
34491.5253999999,34151.6074999999
35232.5213999999,34618.3294
35312.9239999999,34905.1230999999
35629.7151,34866.5732999999
35982.2736,34952.7108
36829.9564,36116.6898
38250.201,37789.5910999999
39271.499,39578.4936999999
40920.6232,40981.5391
42756.2696999999,42543.7306
43101.0279,42045.0440999999
42703.6771999999,43219.4956999999
42544.1865,43213.5089
43264.6572,42853.5389
43539.2258,42603.2448999999
43510.7811999999,41787.5187
41676.5163,40481.0533
39415.3484,39310.2528999999
39373.9847,38384.4689
38232.887,37188.3899999999
35947.4482999999,35320.3130999999
34321.3401,33592.9447
33546.3321,33887.0806999999
32909.0723999999,33440.0175
34398.4530999999,34327.7369
34846.4645999999,35059.7969999999
34804.0611999999,35023.4751
35017.9455,35489.4611
35149.4812,35560.5656
36095.2912999999,36697.8217
38062.8612999999,38574.7257
39781.7477,40030.4527
40774.1191,41639.5634999999
42651.7379999999,43713.6889
43344.7225,42784.8683
43841.074,41724.6598
42445.6615999999,42635.5328999999
43208.6301,43232.1284
42337.9363999999,42067.2431
42401.7439,42258.7908
40721.1307,41154.9504999999
40213.8957,40451.9731
39711.0501,38977.8289
37974.9698999999,36894.0109999999
36188.2312999999,35731.7208
34399.5373,33633.317
33891.5138,33243.7387999999
33483.9429,33228.3246
34652.6521999999,33901.3591999999
34896.5288,34526.489
35051.5665,34961.1993999999
35117.8346,35126.7059999999
35163.8369,35471.9098999999
36246.0763,36555.9974999999
38457.8603,38477.9323999999
40099.3442999999,40026.2232999999
41333.0022,41639.1889
43421.9487,43830.15
44419.4225,42837.4130999999
43294.7961999999,42347.1721
42636.1950999999,43255.6267
43994.3205999999,42996.6278
43076.6958,42349.1537
44171.4092,42253.4204
42218.6964,41236.3239
39648.6511,39122.5515999999
39818.8015999999,39374.9470999999
38178.5448,38007.7505999999
36659.2981,36132.6192
34492.5887999999,34885.6247999999
34304.0288999999,33698.0259
33671.3350999999,32871.0769
34839.9343,33734.9365
35287.5026999999,33903.3159
35172.1722,34180.6247
35383.3447999999,34735.1892
35688.2569,35026.5884999999
36676.8335,35806.5975
38604.5964,37726.5011
40158.0236999999,39109.4077
42142.1713,39105.9573999999
40921.7822,39618.633
41225.2323,38428.3897999999
40308.7537999999,38098.4375
40785.2339999999,38076.7474999999
41907.2126999999,37835.4524
41601.8540999999,36474.5930999999
41660.2323,36968.1889
40494.5432,35738.5967999999
39418.1740999999,35659.4239
39873.398,35460.1731
38667.7653999999,35375.1509999999
36984.8341999999,33863.3064
35299.7353999999,32381.0622
33822.8226999999,32901.4170999999
33414.8605,32433.8545999999
34109.5202999999,35023.0630999999
34101.4293,33182.2157999999
34364.7286,33309.5555
34677.4314,33487.8384999999
35154.3635999999,33867.7186999999
36364.1503,34856.4409
38171.4452999999,36562.5742
39438.6279999999,38596.8922
40216.6809999999,38842.8119
39843.6834999999,38342.9746999999
39374.4781,37097.6820999999
39032.2736999999,36747.0731
40188.5089,37983.4842999999
39410.2733999999,38407.6126999999
39011.5867,38095.3171999999
39136.7024999999,38481.8609999999
38099.5515,37660.5229
35996.194,37586.7094999999
36567.2197,37531.6483999999
36371.1999,37580.0973999999
35493.4867,36147.4297999999
33549.9401999999,35219.0441999999
32777.2583999999,34134.7048
33910.6388,33506.6111
35541.7019999999,35503.7736999999
34085.8545999999,35443.3983999999
34227.8096999999,35379.6915
34746.1151,35439.3341
35061.0005,35640.8759999999
36386.6469999999,36340.8128
37944.4608,38476.6423
40039.739,39981.0103999999
39771.872,41984.9037
39450.2710999999,43761.0933999999
39916.7646,44178.2745
39723.7186999999,43757.5055999999
39842.0262,43741.0991999999
39544.413,44323.3977
38873.5832999999,43685.6731999999
39825.8767999999,43049.4870999999
39083.0143,42131.5495
37969.9447,40297.7321999999
38557.5129,39946.1682999999
38492.3194999999,38448.0101999999
36212.6886,35924.8355
35160.0186,34315.3217999999
34578.9683,33947.3905
34154.2758,33494.214
35277.0667,34491.5253999999
35430.6423999999,35232.5213999999
35415.9594,35312.9239999999
35557.8619,35629.7151
35782.6261,35982.2736
36601.5636,36829.9564
38381.5039,38250.201
39468.2479,39271.499
41233.0590999999,40920.6232
42690.8364999999,42756.2696999999
42578.2369,43101.0279
43133.7851,42703.6771999999
42856.4363,42544.1865
43161.9455,43264.6572
42843.1073,43539.2258
42247.0556999999,43510.7811999999
41229.7309,41676.5163
39616.3049,39415.3484
39511.0478999999,39373.9847
37129.1025999999,38232.887
35946.3952999999,35947.4482999999
34236.4204,34321.3401
33311.1423,33546.3321
33122.2977,32909.0723999999
34119.5956999999,34398.4530999999
34908.3755,34846.4645999999
35121.3378,34804.0611999999
35302.2065,35017.9455
35511.4896999999,35149.4812
36434.559,36095.2912999999
37946.4731,38062.8612999999
39362.7192999999,39781.7477
40971.2462999999,40774.1191
43176.0642,42651.7379999999
42842.4023,43344.7225
42494.2923,43841.074
42643.3899,42445.6615999999
43886.7569,43208.6301
44341.6388,42337.9363999999
43991.5967,42401.7439
42405.1261,40721.1307
41419.5567,40213.8957
41040.8485999999,39711.0501
38645.1469999999,37974.9698999999
36096.5598,36188.2312999999
35138.4167999999,34399.5373
34025.7571,33891.5138
33527.7632,33483.9429
34830.3415,34652.6521999999
35046.699,34896.5288
34906.5731,35051.5665
35261.9441,35117.8346
35444.0662,35163.8369
36838.8059999999,36246.0763
38860.2756,38457.8603
40574.3805999999,40099.3442999999
41039.1757999999,41333.0022
41457.5241,43421.9487
41644.5314999999,44419.4225
41273.2997,43294.7961999999
40885.7534999999,42636.1950999999
40726.1595,43994.3205999999
40770.5965,43076.6958
40140.6039,44171.4092
38732.9974,42218.6964
38529.3375999999,39648.6511
38859.3712,39818.8015999999
37668.1829999999,38178.5448
36032.3154999999,36659.2981
34759.0592,34492.5887999999
34918.249,34304.0288999999
34173.8645,33671.3350999999
34499.9505999999,34839.9343
35087.9823,35287.5026999999
35225.0795,35172.1722
35477.3358999999,35383.3447999999
35813.7010999999,35688.2569
36785.6489,36676.8335
38625.9070999999,38604.5964
40370.6802,40158.0236999999
41357.7514,42142.1713
43973.7324999999,40921.7822
43292.3577,41225.2323
43668.8675,40308.7537999999
43525.8183999999,40785.2339999999
43851.0561,41907.2126999999
42657.2381,41601.8540999999
42989.6886,41660.2323
41501.9481,40494.5432
39515.3747999999,39418.1740999999
38705.3522,39873.398
37055.5763999999,38667.7653999999
35361.4479999999,36984.8341999999
33789.6518999999,35299.7353999999
33017.1278999999,33822.8226999999
33135.6783,33414.8605
34162.646,34109.5202999999
34578.5181999999,34101.4293
34735.3263999999,34364.7286
34877.1788999999,34677.4314
35245.0242999999,35154.3635999999
36367.0069,36364.1503
38708.9245999999,38171.4452999999
39925.2128999999,39438.6279999999
41624.9487,40216.6809999999
44699.7151999999,39843.6834999999
43501.0423999999,39374.4781
43147.5630999999,39032.2736999999
42061.5025,40188.5089
42732.9041,39410.2733999999
42495.2658,39011.5867
43500.5587,39136.7024999999
42385.2868999999,38099.5515
42116.9193,35996.194
41834.3894999999,36567.2197
40436.5094,36371.1999
40135.6952,35493.4867
38772.4669999999,33549.9401999999
37687.9712999999,32777.2583999999
36931.9381999999,33910.6388
36959.1373,35541.7019999999
37135.6477,34085.8545999999
37550.9988,34227.8096999999
37800.1615,34746.1151
38042.1621,35061.0005
39507.7047,36386.6469999999
41369.8467999999,37944.4608
43362.7629,40039.739
44702.2042,39771.872
44795.8036999999,39450.2710999999
45208.2669,39916.7646
45598.8643,39723.7186999999
46399.9087,39842.0262
47367.9038,39544.413
47715.5866,38873.5832999999
47825.1151,39825.8767999999
47331.0207,39083.0143
48228.6910999999,37969.9447
49170.1258999999,38557.5129
48241.3568999999,38492.3194999999
46940.1388,36212.6886
46296.0788,35160.0186
45138.3977,34578.9683
45676.4055999999,34154.2758
47748.6526,35277.0667
45771.4073999999,35430.6423999999
46122.0598,35415.9594
46325.5564999999,35557.8619
46702.8318999999,35782.6261
47606.3308,36601.5636
49009.9461999999,38381.5039
49873.9516999999,39468.2479
50227.2016999999,41233.0590999999
49934.6636,42690.8364999999
49404.0693,42578.2369
48709.26,43133.7851
49401.4012,42856.4363
48776.7324999999,43161.9455
46794.4165999999,42843.1073
47917.5178,42247.0556999999
46957.3531,41229.7309
46429.2945,39616.3049
45447.6858999999,39511.0478999999
44894.9029999999,37129.1025999999
43644.0639999999,35946.3952999999
42717.0942,34236.4204
43548.8812,33311.1423
43566.1414,33122.2977
44093.7156,34119.5956999999
43986.3502999999,34908.3755
44148.5703999999,35121.3378
44260.0357999999,35302.2065
44699.3608,35511.4896999999
45706.3130999999,36434.559
47610.4482999999,37946.4731
47621.4398,39362.7192999999
47633.4715999999,40971.2462999999
47618.6567,43176.0642
48372.6857999999,42842.4023
49044.4562,42494.2923
48999.6388,42643.3899
50311.101,43886.7569
48745.0222999999,44341.6388
50071.7822999999,43991.5967
48962.6569,42405.1261
48969.8202999999,41419.5567
50060.0034,41040.8485999999
49592.2032,38645.1469999999
47718.6509999999,36096.5598
46942.1201,35138.4167999999
46295.1811,34025.7571
45543.3614999999,33527.7632
45939.4251,34830.3415
46988.2347,35046.699
46988.0342,34906.5731
47348.4683999999,35261.9441
47525.4876,35444.0662
48571.9571999999,36838.8059999999
50445.9170999999,38860.2756
51126.5085,40574.3805999999
53211.2399999999,41039.1757999999
54459.4916,41457.5241
54732.2738,41644.5314999999
54967.4985,41273.2997
55151.4487,40885.7534999999
55541.8422999999,40726.1595
48627.7424,40770.5965
46787.3859999999,40140.6039
44792.4081999999,38732.9974
42187.4312999999,38529.3375999999
39931.5328999999,38859.3712
38193.1875999999,37668.1829999999
36574.5386999999,36032.3154999999
34754.8602,34759.0592
34585.9208999999,34918.249
33891.1315,34173.8645
34762.4103,34499.9505999999
35173.1428,35087.9823
35192.2736999999,35225.0795
35441.3331,35477.3358999999
35520.8884,35813.7010999999
36592.1768999999,36785.6489
38261.9617,38625.9070999999
39804.3110999999,40370.6802
41672.3583,41357.7514
43667.555,43973.7324999999
43336.7028999999,43292.3577
43451.7346,43668.8675
43270.4337,43525.8183999999
43930.593,43851.0561
42219.6413,42657.2381
42531.2725999999,42989.6886
41056.5991999999,41501.9481
40025.4201,39515.3747999999
39690.4104999999,38705.3522
37498.4953,37055.5763999999
35062.0562999999,35361.4479999999
34522.1949,33789.6518999999
33563.2543999999,33017.1278999999
33149.3301999999,33135.6783
34101.9634999999,34162.646
34448.7013999999,34578.5181999999
34410.5363,34735.3263999999
34713.538,34877.1788999999
34884.5541999999,35245.0242999999
36027.7663,36367.0069
38230.0291999999,38708.9245999999
39622.5322,39925.2128999999
40848.9133999999,41624.9487
42711.1137,44699.7151999999
43687.8533,43501.0423999999
42899.8475,43147.5630999999
43109.1521999999,42061.5025
43689.677,42732.9041
42956.9093999999,42495.2658
42567.7961,43500.5587
42286.4098999999,42385.2868999999
40245.2451999999,42116.9193
39896.7643,41834.3894999999
36984.3413999999,40436.5094
35602.2926999999,40135.6952
34058.7892999999,38772.4669999999
34073.2709,37687.9712999999
32983.5399,36931.9381999999
34300.65,36959.1373
34960.9300999999,37135.6477
35058.4383999999,37550.9988
35327.5406,37800.1615
35486.1313999999,38042.1621
36391.0052999999,39507.7047
38087.976,41369.8467999999
39335.0328999999,43362.7629
40996.5296,44702.2042
42834.9703,44795.8036999999
43144.8404,45208.2669
43340.7529999999,45598.8643
42777.6601999999,46399.9087
43142.0049999999,47367.9038
43036.4925999999,47715.5866
42894.1921999999,47825.1151
41448.5962,47331.0207
40879.2586999999,48228.6910999999
40303.3562,49170.1258999999
38946.8372999999,48241.3568999999
36258.3367,46940.1388
35303.9047999999,46296.0788
34251.9751,45138.3977
32852.6089999999,45676.4055999999
33669.1011999999,47748.6526
33810.2425,45771.4073999999
34057.6014,46122.0598
34371.2565,46325.5564999999
34588.0608999999,46702.8318999999
35910.5942999999,47606.3308
37845.9613,49009.9461999999
39589.6175,49873.9516999999
39850.3349999999,50227.2016999999
38537.51,49934.6636
38631.4383,49404.0693
37826.5515999999,48709.26
38740.2989999999,49401.4012
38431.0590999999,48776.7324999999
37154.5296,46794.4165999999
36817.391,47917.5178
36229.2120999999,46957.3531
35836.8286999999,46429.2945
35893.3007999999,45447.6858999999
35161.4735,44894.9029999999
34251.7791999999,43644.0639999999
32966.9398999999,42717.0942
32327.2727,43548.8812
32419.9445999999,43566.1414
34738.0307,44093.7156
32210.6338,43986.3502999999
32622.7294,44148.5703999999
32797.3824,44260.0357999999
33097.7064,44699.3608
34339.1088,45706.3130999999
35696.2459,47610.4482999999
37262.7442,47621.4398
37019.8331,47633.4715999999
37494.9884999999,47618.6567
37188.8393999999,48372.6857999999
36868.5023,49044.4562
37981.6632,48999.6388
37229.1972,50311.101
36565.4172,48745.0222999999
37147.4185,50071.7822999999
36835.7183,48962.6569
36772.9092,48969.8202999999
36848.3514999999,50060.0034
37436.3937999999,49592.2032
35647.6059,47718.6509999999
33948.0173,46942.1201
33373.2479,46295.1811
33292.6204999999,45543.3614999999
34478.6146999999,45939.4251
34808.5717999999,46988.2347
34688.32,46988.0342
34849.7686,47348.4683999999
35032.5316,47525.4876
35718.4164999999,48571.9571999999
37575.1399999999,50445.9170999999
39320.7998,51126.5085
40860.7333,53211.2399999999
42697.0495999999,54459.4916
42693.5749999999,54732.2738
42663.4584,54967.4985
42720.3105999999,55151.4487
42749.8180999999,55541.8422999999
42014.3562,48627.7424
43170.0213999999,46787.3859999999
41745.0080999999,44792.4081999999
41164.9931,42187.4312999999
39436.94,39931.5328999999
37142.0645999999,38193.1875999999
35700.3537999999,36574.5386999999
33598.5688999999,34754.8602
33273.534,34585.9208999999
33083.5915,33891.1315
34007.7088999999,34762.4103
34875.4375,35173.1428
34850.0049,35192.2736999999
35073.353,35441.3331
35175.767,35520.8884
35977.6451,36592.1768999999
37414.5285999999,38261.9617
38830.3897999999,39804.3110999999
40179.6754999999,41672.3583
42843.1993999999,43667.555
43388.4127999999,43336.7028999999
42458.4576,43451.7346
42508.0759,43270.4337
42320.6725999999,43930.593
42342.8157999999,42219.6413
42442.7572999999,42531.2725999999
40612.5786,41056.5991999999
40043.754,40025.4201
38939.1742999999,39690.4104999999
36651.0927999999,37498.4953
34801.9801,35062.0562999999
34206.8283999999,34522.1949
33319.6313,33563.2543999999
33384.0455999999,33149.3301999999
34254.4754,34101.9634999999
34779.0553,34448.7013999999
34919.1486999999,34410.5363
35043.0285,34713.538
35330.7736999999,34884.5541999999
36307.6183999999,36027.7663
37971.9660999999,38230.0291999999
39523.6901,39622.5322
41162.3202999999,40848.9133999999
42646.4703,42711.1137
42451.2264,43687.8533
42092.7460999999,42899.8475
42662.6402999999,43109.1521999999
42483.4058999999,43689.677
42101.4155,42956.9093999999
41381.9527999999,42567.7961
39917.6586,42286.4098999999
39348.6613,40245.2451999999
39101.3384999999,39896.7643
37428.6610999999,36984.3413999999
35270.1413,35602.2926999999
33324.6877,34058.7892999999
33232.904,34073.2709
32623.8574,32983.5399
33826.1724,34300.65
34315.8485999999,34960.9300999999
34602.9294,35058.4383999999
34724.3424999999,35327.5406
35123.1763999999,35486.1313999999
35973.489,36391.0052999999
37697.8292999999,38087.976
39573.7744,39335.0328999999
40273.4689,40996.5296
42547.6224999999,42834.9703
42957.3081,43144.8404
42464.1160999999,43340.7529999999
41882.2238999999,42777.6601999999
42754.0757999999,43142.0049999999
42619.4357999999,43036.4925999999
43476.0971999999,42894.1921999999
42115.8159,41448.5962
41168.8012999999,40879.2586999999
39291.8228,40303.3562
38007.2684,38946.8372999999
36056.7606999999,36258.3367
34249.4712,35303.9047999999
33685.4588,34251.9751
33209.3934999999,32852.6089999999
34177.6866,33669.1011999999
34517.4342,33810.2425
34744.4801,34057.6014
34856.1449999999,34371.2565
35111.273,34588.0608999999
36102.8427,35910.5942999999
37955.6097,37845.9613
39576.0397,39589.6175
40746.1835999999,39850.3349999999
42630.0878,38537.51
42344.7739999999,38631.4383
42181.8663999999,37826.5515999999
42158.5445,38740.2989999999
42886.8677,38431.0590999999
42460.6367,37154.5296
42928.2925,36817.391
41513.5728,36229.2120999999
41056.3951,35836.8286999999
39708.9214999999,35893.3007999999
38412.9268,35161.4735
36678.5115,34251.7791999999
34940.6284,32966.9398999999
33349.9639,32327.2727
32713.9088,32419.9445999999
33112.8991,34738.0307
33382.0959999999,32210.6338
33549.0359,32622.7294
33908.0267,32797.3824
34076.0576,33097.7064
35108.4449,34339.1088
37312.4481,35696.2459
38244.8979,37262.7442
39113.595,37019.8331
38702.8508,37494.9884999999
38046.6014999999,37188.8393999999
37351.1566,36868.5023
38159.4493,37981.6632
38220.7983,37229.1972
36593.4913,36565.4172
36832.8854999999,37147.4185
35973.8104,36835.7183
35050.8452,36772.9092
35275.8205,36848.3514999999
35027.9469,37436.3937999999
34427.8133,35647.6059
32502.9779,33948.0173
31858.3116,33373.2479
32017.7334999999,33292.6204999999
33814.7908,34478.6146999999
32373.1205,34808.5717999999
32994.2197,34688.32
32998.5161999999,34849.7686
33233.0687,35032.5316
34472.6227,35718.4164999999
35634.2577,37575.1399999999
37170.6468,39320.7998
37694.9139999999,40860.7333
37129.2899,42697.0495999999
37101.7453,42693.5749999999
37226.1045999999,42663.4584
37316.9254,42720.3105999999
36873.6092999999,42749.8180999999
36153.3390999999,42014.3562
37650.8444,43170.0213999999
37480.2447,41745.0080999999
37328.5342,41164.9931
37637.7811999999,39436.94
37468.3220999999,37142.0645999999
35248.853,35700.3537999999
34473.3079,33598.5688999999
33934.7710999999,33273.534
33562.752,33083.5915
34723.9812999999,34007.7088999999
34921.6581999999,34875.4375
34936.7894,34850.0049
35136.4291,35073.353
35480.5016,35175.767
36180.6734999999,35977.6451
37357.1413,37414.5285999999
38983.0760999999,38830.3897999999
40799.6739,40179.6754999999
43065.5705,42843.1993999999
43237.2166999999,43388.4127999999
42177.6036,42458.4576
42791.0097,42508.0759
43507.3119999999,42320.6725999999
41843.7304999999,42342.8157999999
41914.9607,42442.7572999999
41360.2468,40612.5786
39988.2695,40043.754
37709.7699999999,38939.1742999999
36509.3398,36651.0927999999
34855.0607999999,34801.9801
33247.072,34206.8283999999
33424.2998,33319.6313
32465.1672,33384.0455999999
33564.8213,34254.4754
34348.1598999999,34779.0553
34370.1108,34919.1486999999
34812.4939,35043.0285
34859.2848,35330.7736999999
35755.9596999999,36307.6183999999
37493.0844999999,37971.9660999999
39694.3092,39523.6901
40738.3372999999,41162.3202999999
42585.7266999999,42646.4703
41530.8321999999,42451.2264
41784.6073,42092.7460999999
41916.5386999999,42662.6402999999
42335.8539999999,42483.4058999999
41687.1932,42101.4155
42146.0103999999,41381.9527999999
41120.7725999999,39917.6586
39444.8459999999,39348.6613
38178.9162999999,39101.3384999999
35533.4962999999,37428.6610999999
34831.9282,35270.1413
33406.2601,33324.6877
32434.8218,33232.904
32387.5213,32623.8574
33946.2759,33826.1724
34011.9937999999,34315.8485999999
33958.0202999999,34602.9294
33962.1005,34724.3424999999
33851.1034999999,35123.1763999999
34797.0740999999,35973.489
36246.9257,37697.8292999999
37198.7353,39573.7744
39237.3084999999,40273.4689
40966.3303,42547.6224999999
39420.3044999999,42957.3081
39093.1927999999,42464.1160999999
39084.0593999999,41882.2238999999
40015.7047,42754.0757999999
39066.5566,42619.4357999999
38888.6437999999,43476.0971999999
37389.9602,42115.8159
36364.5924999999,41168.8012999999
36094.4749,39291.8228
33630.1086999999,38007.2684
31617.5109999999,36056.7606999999
30084.2737,34249.4712
29740.2976,33685.4588
29429.7570999999,33209.3934999999
30670.8951999999,34177.6866
31245.018,34517.4342
31575.9500999999,34744.4801
31588.7825999999,34856.1449999999
31950.0509999999,35111.273
32861.9544,36102.8427
34446.1664999999,37955.6097
35849.9136,39576.0397
37670.7615999999,40746.1835999999
39949.9300999999,42630.0878
39164.779,42344.7739999999
38866.8027999999,42181.8663999999
39851.1017999999,42158.5445
40912.0317999999,42886.8677
40464.951,42460.6367
39473.1022999999,42928.2925
38870.9276,41513.5728
37475.0613,41056.3951
35781.2237,39708.9214999999
34743.6901,38412.9268
32368.9759999999,36678.5115
30551.3557,34940.6284
29836.6983,33349.9639
30643.8555999999,32713.9088
31539.647,33112.8991
31764.624,33382.0959999999
31546.7122,33549.0359
31948.8031999999,33908.0267
32256.4003,34076.0576
33151.3784999999,35108.4449
34306.5634999999,37312.4481
36036.9723,38244.8979
37599.5866,39113.595
40031.8559,38702.8508
38694.4726999999,38046.6014999999
39577.2647999999,37351.1566
39859.0112,38159.4493
40359.8675,38220.7983
40123.0987,36593.4913
40411.8393,36832.8854999999
38940.9130999999,35973.8104
37319.1270999999,35050.8452
35734.2693999999,35275.8205
34244.2869999999,35027.9469
33169.194,34427.8133
31592.7711999999,32502.9779
30771.6064,31858.3116
29894.5862,32017.7334999999
30831.1111999999,33814.7908
31019.8946,32373.1205
31222.3568,32994.2197
31505.6002,32998.5161999999
31677.161,33233.0687
32971.8292,34472.6227
34442.3615999999,35634.2577
35637.0521,37170.6468
35887.7595999999,37694.9139999999
35713.7718,37129.2899
34911.8141,37101.7453
34539.4924,37226.1045999999
35612.7045,37316.9254
35765.7203,36873.6092999999
34724.8703,36153.3390999999
34200.7673,37650.8444
33765.5596999999,37480.2447
32886.9427999999,37328.5342
32639.7435,37637.7811999999
31978.2441,37468.3220999999
30996.8290999999,35248.853
29623.9628,34473.3079
28649.8683999999,33934.7710999999
29413.2897,33562.752
31292.0158,34723.9812999999
30112.8709,34921.6581999999
30374.3486999999,34936.7894
30645.7851,35136.4291
30739.1039999999,35480.5016
31582.4689,36180.6734999999
33047.0443999999,37357.1413
34451.1379,38983.0760999999
34957.6788,40799.6739
34694.0103,43065.5705
34469.3455,43237.2166999999
34939.9320999999,42177.6036
35601.3194999999,42791.0097
34448.8579,43507.3119999999
34657.266,41843.7304999999
35558.0265999999,41914.9607
34455.0999999999,41360.2468
34019.3573,39988.2695
34383.9999,37709.7699999999
34640.6431999999,36509.3398
33340.3986999999,34855.0607999999
32094.7772,33247.072
30787.7207999999,33424.2998
31406.1098999999,32465.1672
31765.3515,33564.8213
31894.4877999999,34348.1598999999
31871.0502,34370.1108
32125.47,34812.4939
32207.1598,34859.2848
33162.5708,35755.9596999999
34774.8966999999,37493.0844999999
36569.8183999999,39694.3092
37672.4705,40738.3372999999
39398.1276999999,42585.7266999999
39652.334,41530.8321999999
40082.6808999999,41784.6073
39981.3467999999,41916.5386999999
40499.2791,42335.8539999999
39237.4294,41687.1932
38702.6635,42146.0103999999
37376.7304,41120.7725999999
36180.5523,39444.8459999999
35992.6952,38178.9162999999
34563.1371,35533.4962999999
32629.9444,34831.9282
30755.2986999999,33406.2601
31093.6721,32434.8218
30694.5250999999,32387.5213
30756.0972,33946.2759
31656.7750999999,34011.9937999999
32019.4509,33958.0202999999
32055.7151,33962.1005
32066.947,33851.1034999999
33023.9329,34797.0740999999
34526.8093999999,36246.9257
35825.8648,37198.7353
37324.6777999999,39237.3084999999
38652.1339,40966.3303
37652.8864,39420.3044999999
38982.1929,39093.1927999999
