,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
6866,20171014,2,46413.2619,936.9084,616.6371,959.3251,3308.2951,3029.0226,1787.4112,1623.4147,1522.4102,1662.9998,1209.7036,1233.1526,1030.6862,889.6884,2205.7845,1073.7983,652.4237,1130.667,3469.5039,2543.6295,1804.0586,1714.2027,1599.6159,1555.1367,1554.8518,1555.8268,1383.1243,1080.4343,3280.5473
6867,20171014,3,46649.0702,920.7326,606.0001,962.0293,3377.8185,3107.385,1796.6248,1639.1772,1525.0038,1681.0665,1234.8135,1227.1139,1064.9241,862.8163,2176.7438,1072.9649,651.9176,1124.0788,3490.4947,2576.1311,1801.0378,1723.9552,1637.0184,1565.1316,1552.7423,1565.3494,1375.6113,1059.6895,3270.6989
6868,20171014,4,46880.8097,904.7044,595.4592,988.5051,3394.5773,3152.4112,1805.7387,1629.5511,1572.9862,1659.8582,1254.0902,1197.9649,1062.8622,859.7142,2199.1391,1090.0813,662.3077,1086.8347,3531.5626,2581.6708,1798.7702,1739.1941,1636.7558,1565.5463,1525.8705,1563.2974,1411.2934,1091.9578,3318.1034
6869,20171014,5,47224.4713,919.2781,605.0434,990.0658,3429.846,3176.7527,1818.0051,1629.5904,1589.2705,1703.0883,1224.9076,1237.0663,1037.2454,892.069,2176.6821,1096.9205,666.459,1102.8874,3577.7186,2588.5878,1819.1249,1733.773,1658.272,1561.8705,1558.4601,1580.4337,1367.0839,1059.4632,3424.506
6870,20171014,6,47252.4086,945.3945,622.2176,958.9687,3432.3863,3118.0099,1811.406,1642.2458,1583.2681,1719.8698,1266.1591,1240.1941,1083.7014,882.5154,2067.9276,1101.4854,669.23,1110.3233,3550.7428,2608.4026,1805.4789,1736.9232,1660.328,1580.8475,1528.8513,1605.8488,1427.8948,1081.3466,3410.4407
6871,20171014,7,46953.5266,901.273,593.2029,965.483,3352.6966,3067.6116,1851.5927,1609.0206,1618.6639,1711.8009,1226.4878,1229.8839,1067.7931,809.3736,2118.9913,1098.6059,667.4824,1117.9733,3493.4831,2598.2472,1812.457,1694.1292,1701.3557,1642.2277,1488.8724,1607.5848,1414.7117,1143.0266,3349.4943
6872,20171014,8,46953.182,1063.008,699.562,952.581,3248.9545,2902.4583,1809.4279,1626.3295,1641.5207,1732.9307,1231.5983,1261.559,1066.83,839.8256,2015.2353,1215.1233,738.213,1150.6153,3387.8743,2575.5981,1800.0092,1691.1634,1619.5514,1610.7657,1510.6511,1629.1101,1392.099,1121.0267,3419.56
6873,20171014,9,46374.8147,1069.9136,704.1034,1006.6525,3089.3384,2734.7794,1814.0724,1654.3837,1581.732,1792.8451,1239.6763,1270.0163,1077.4371,850.3425,2070.8283,1283.3897,779.6531,1147.1764,3157.9555,2445.0822,1733.1728,1648.4857,1615.67,1662.6902,1437.6523,1648.7289,1437.759,1131.9793,3289.2963
6874,20171014,10,45433.4109,1065.4828,701.1897,960.0928,2930.0165,2616.3514,1708.6596,1615.9088,1548.3088,1671.9009,1310.5911,1313.9851,1100.4546,852.176,1951.4997,1284.7474,780.4764,1128.9061,3051.2148,2269.4894,1699.0196,1688.4124,1594.8136,1704.4628,1458.4871,1592.769,1388.673,1101.8503,3343.4661
6875,20171014,11,44354.7922,1005.6562,661.8467,937.0771,2712.8514,2467.6164,1676.7913,1652.0701,1499.0317,1622.6264,1208.6979,1252.6831,1059.1781,857.4207,1964.0689,1348.8203,819.3716,1033.0553,2891.9849,2222.9205,1664.7832,1739.7151,1576.8734,1652.6924,1453.9255,1512.3738,1393.5832,1089.868,3377.2073
6876,20171014,12,43563.9245,1012.9408,666.6369,973.4041,2515.8208,2406.6922,1617.8388,1592.8612,1421.3709,1646.923,1187.3791,1226.8039,1023.9918,777.788,2083.2997,1347.1086,818.3323,1002.5669,2805.2881,2210.8529,1769.5225,1580.0353,1582.6055,1614.6136,1438.6244,1510.0434,1393.8208,1098.3968,3238.3603
6877,20171014,13,42014.8972,949.5818,624.9718,909.2171,2411.8436,2389.5235,1559.8157,1652.9049,1446.4072,1590.9077,1136.0084,1196.9167,1054.3955,726.9491,1858.8894,1251.9932,760.5936,1007.9818,2513.5246,2034.4608,1771.9191,1668.3686,1607.7634,1577.2622,1423.5728,1474.4705,1374.01,1075.0534,2965.5893
6878,20171014,14,39912.5616,879.4889,578.8779,823.1621,2194.3125,2256.122,1513.7959,1572.029,1518.593,1568.4731,1140.7259,1131.5151,923.2993,737.4014,1758.7795,1121.0918,681.1317,1011.0414,2356.6472,2028.2225,1666.5894,1468.7032,1483.8836,1614.9971,1318.6214,1423.3825,1264.0254,1005.3666,2872.2807
6879,20171014,15,39395.4654,916.9068,603.4841,749.0555,2221.5289,2245.2506,1535.8981,1561.1951,1498.6174,1479.016,1166.5656,1095.2268,982.3381,690.9868,1804.3281,951.7267,578.3214,962.4057,2234.7869,1957.1633,1678.9516,1511.6963,1525.5636,1620.29,1313.9888,1425.7985,1204.5274,1033.5462,2846.3018
6880,20171014,16,39397.7,860.1314,566.1476,740.1141,2094.8542,2147.2558,1503.2311,1581.0553,1433.3663,1504.5358,1142.4014,1142.0525,1019.3924,727.8014,1873.3332,1029.4192,625.483,922.5668,2209.0258,2023.0399,1642.9975,1514.3952,1475.456,1622.2278,1352.9422,1409.8054,1252.9911,1055.7563,2925.9233
6881,20171014,17,38816.348,875.0342,575.9482,798.3851,2104.894,2139.4968,1481.9436,1553.9454,1456.8228,1500.1813,1131.5171,1091.3059,966.5457,689.6575,1844.9557,930.7171,565.5673,868.8315,2117.0005,1940.974,1571.7852,1481.7041,1512.5898,1610.4998,1276.7821,1362.3525,1251.4082,1030.6679,3084.8335
6882,20171014,18,38772.5827,813.3977,535.4147,784.7038,2010.8187,2047.0552,1472.4331,1480.9839,1451.1495,1567.6388,1201.6717,1092.6105,915.3237,715.7977,1815.4693,1034.0363,628.2857,825.7032,2165.5591,1946.2099,1546.7786,1523.2828,1497.0056,1542.5801,1334.7638,1370.6302,1256.3507,1085.4633,3111.4635
6883,20171014,19,39611.735,805.2327,530.0458,747.7695,2102.953,2137.7641,1553.6275,1539.9216,1497.7383,1516.1706,1151.2795,1094.6037,945.6151,786.931,1921.5899,1032.9781,627.644,847.0798,2201.5563,2027.2412,1643.7793,1475.9141,1483.9099,1550.5203,1341.442,1364.3803,1318.3335,1054.1882,3311.524
6884,20171014,20,41367.4398,890.713,586.2588,737.6513,2349.3666,2239.758,1629.761,1564.1531,1509.8524,1567.0753,1208.4726,1099.1312,968.3892,792.2747,2119.2628,1090.7791,662.7312,924.5697,2319.5138,2075.6129,1677.9939,1522.3807,1519.8973,1614.4871,1328.5682,1458.9061,1315.0788,1084.263,3510.5361
6885,20171014,21,42226.691,919.3606,605.0976,755.7953,2374.6438,2352.3406,1647.012,1607.1051,1515.3592,1564.574,1233.2868,1159.2451,1007.4327,758.7828,2070.8753,1063.6532,646.2646,958.0344,2526.0549,2086.4321,1773.7453,1605.2612,1601.4843,1612.4783,1330.6639,1451.8579,1333.5019,1071.2043,3595.1433
6886,20171014,22,43301.0144,869.6553,572.4106,859.3785,2484.1282,2485.6015,1679.6362,1609.7716,1487.7472,1661.8273,1274.1031,1229.1107,1012.9795,760.1008,2047.7621,1051.9448,639.1571,1025.4035,2671.2268,2294.1843,1784.8707,1614.731,1614.4702,1658.7369,1384.5621,1508.8039,1354.8396,1077.8144,3586.0571
6887,20171014,23,44717.1301,833.647,548.7315,912.9068,2864.6651,2712.7886,1653.5988,1596.6076,1456.6649,1728.3522,1247.5857,1236.1756,1068.3249,794.505,2139.5765,1096.9112,666.4535,1087.4385,3028.5627,2385.0541,1764.5968,1654.5515,1620.2902,1692.5248,1449.4073,1589.4699,1350.9804,1080.5929,3456.1653
6888,20171015,0,45803.5899,856.3581,563.6659,950.8395,3052.7443,2857.5584,1778.2235,1615.5727,1502.7097,1729.0861,1278.8427,1232.4641,1048.0695,818.0238,2169.2494,1108.5863,673.5406,1092.6768,3173.4464,2459.3148,1802.9163,1690.7174,1616.4907,1708.4184,1465.4158,1597.4104,1373.0162,1074.9843,3513.2507
6889,20171015,1,46067.7299,838.0156,551.6039,969.0538,3094.0586,2924.5603,1835.8108,1664.9619,1491.5737,1747.4328,1267.0993,1226.1571,1056.2594,800.5814,2095.9993,1106.1463,672.0594,1103.7618,3201.7104,2497.1635,1807.9491,1742.1922,1655.8347,1685.4194,1492.9447,1598.4166,1378.6806,1081.3537,3480.9294
6890,20171015,2,46323.3454,829.3128,545.8811,988.0582,3193.9401,3018.2833,1843.0489,1629.433,1507.1987,1778.7146,1259.3509,1236.6186,1060.3421,806.2494,2099.9301,1103.6026,670.5158,1109.9774,3299.9858,2508.2346,1822.934,1737.907,1606.3924,1669.7993,1474.2267,1589.6337,1356.9029,1097.9147,3478.9568
6891,20171015,3,46642.5431,845.2854,556.3846,1031.0421,3282.5737,3091.0785,1866.1909,1638.0809,1538.7446,1730.3377,1248.6556,1245.5569,1060.6757,790.3357,2095.0689,1101.5632,669.277,1091.0146,3352.1106,2522.759,1811.4055,1764.1326,1636.9032,1691.0876,1451.2544,1591.3666,1368.0384,1118.8388,3452.7833
6892,20171015,4,46820.2826,834.0978,549.028,1008.0022,3336.9482,3144.9937,1858.9982,1636.142,1516.2326,1700.6208,1263.469,1239.7391,1060.6372,793.6268,2111.7135,1075.8826,653.6886,1123.7319,3345.3423,2553.9431,1824.4903,1762.7538,1633.4113,1678.8365,1479.1013,1606.1686,1373.5356,1106.5212,3548.6276
6893,20171015,5,46727.4222,841.3786,553.8154,995.7975,3345.1719,3175.9817,1877.7305,1640.4687,1523.5198,1729.69,1265.6262,1223.554,1030.1071,764.6244,2135.585,1044.1432,634.4213,1151.2169,3406.5301,2533.9781,1803.3761,1758.561,1626.3991,1689.6505,1487.7635,1591.7477,1378.782,1069.4148,3448.3853
6894,20171015,6,46907.9578,831.6012,547.3859,998.8966,3401.2844,3195.0455,1894.345,1645.2421,1557.2568,1700.7765,1273.672,1201.5258,1027.2891,771.1943,2038.6925,1062.8119,645.7542,1179.9929,3413.6637,2566.0636,1832.3264,1764.8159,1624.3225,1680.6549,1477.003,1558.0855,1421.2832,1103.0215,3493.9508
6895,20171015,7,46942.7184,839.5809,552.6331,1021.8776,3374.6035,3261.4981,1876.4238,1613.0136,1557.1959,1748.5056,1268.6533,1199.8278,1060.7424,770.8662,2021.7037,1051.6689,638.9895,1161.7048,3421.5254,2570.9642,1813.7697,1751.203,1657.4694,1632.0566,1486.5382,1566.8141,1404.1676,1097.6525,3521.0691
6896,20171015,8,47224.7254,849.4519,559.1245,1061.5767,3310.1763,3155.4741,1916.4033,1632.7562,1565.2553,1749.4616,1259.8736,1195.5036,1121.2615,780.0936,2029.0918,1137.6147,691.1619,1180.6075,3399.0607,2537.6947,1818.8952,1777.7567,1599.6181,1641.5854,1512.866,1559.6793,1467.1149,1156.2581,3559.309
6897,20171015,9,46569.9428,885.2311,582.6537,984.3434,3174.6395,3050.4729,1913.2888,1624.2723,1532.6331,1715.2432,1268.5348,1132.0822,1053.5356,698.0048,2097.4671,1108.3223,673.3804,1178.7727,3336.0327,2497.668,1823.4474,1746.7199,1702.0204,1643.5565,1484.359,1562.5703,1438.7499,1215.4864,3446.4581
6898,20171015,10,45930.2328,857.4088,564.3574,1006.64,3031.592,2938.8355,1905.3058,1706.0734,1584.4005,1754.6984,1228.8747,1139.5205,1006.3808,648.5922,1950.3824,1102.4814,669.8346,1116.8337,3167.355,2521.6087,1869.2216,1811.4648,1622.0218,1637.7779,1419.4024,1522.7121,1411.9744,1164.3678,3570.113
6899,20171015,11,44490.1322,774.1027,509.574,934.0045,2882.818,2800.3822,1831.2666,1681.9759,1520.7863,1638.6283,1200.3145,1144.6108,1076.6287,699.6526,1939.6921,1028.3631,624.8424,1032.6119,3043.5191,2445.9485,1827.6761,1887.3753,1610.3263,1591.944,1380.4608,1516.2356,1325.795,1149.3657,3391.2305
6900,20171015,12,43770.4392,862.1618,567.4826,909.9636,2679.8408,2714.7623,1826.7385,1693.1105,1495.2218,1588.8703,1163.6308,1149.6936,1048.7817,702.5954,1988.3344,1007.1299,611.9527,1025.9887,2794.7577,2386.8904,1877.6661,1651.4572,1643.413,1579.6301,1394.0316,1502.8973,1360.956,1188.062,3354.4207
6901,20171015,13,42395.2479,929.8379,611.9875,816.4054,2533.9178,2525.2083,1802.6487,1674.8627,1472.5406,1579.3197,1121.0862,1138.8343,1070.8618,627.4548,1798.668,972.282,590.799,982.2123,2692.8246,2291.0098,1818.2328,1625.0258,1625.1003,1578.1771,1318.4254,1531.3946,1321.4113,1101.6351,3243.0839
6902,20171015,14,41423.9494,809.8457,533.0786,759.7044,2394.2353,2400.4077,1613.2023,1592.4108,1462.3194,1510.9173,1181.6974,1165.8354,1021.4674,670.607,1845.2825,1030.4586,626.1144,920.8181,2640.7111,2280.8038,1747.3365,1619.7835,1595.2674,1468.4674,1375.3054,1518.3749,1357.5331,1083.6172,3198.3465
6903,20171015,15,40707.4316,750.9265,494.3329,723.7402,2288.1174,2338.4766,1621.607,1581.2603,1524.306,1508.3143,1144.2254,1138.8698,1023.3013,662.4925,1891.5843,937.1684,569.4833,930.3135,2483.4376,2200.9478,1690.342,1615.8417,1555.1231,1521.0869,1387.3276,1557.8344,1258.7509,1030.9394,3277.2787
6904,20171015,16,40645.303,751.7308,494.8615,729.1265,2291.2761,2275.9608,1557.5616,1614.3028,1497.0451,1516.7692,1202.11,1101.0258,1007.6902,624.9186,1970.2125,977.275,593.8301,943.3575,2463.1447,2085.6419,1611.7517,1664.441,1565.6004,1586.281,1377.7605,1566.2018,1269.7857,1020.6676,3284.9714
6905,20171015,17,41545.9939,823.3389,541.9522,783.7222,2203.2946,2301.4448,1592.2608,1719.6747,1512.4815,1573.7494,1231.6026,1203.3564,1041.5468,684.3934,1975.0849,1005.1524,610.7528,961.0116,2411.2819,2108.1345,1631.7764,1699.0287,1637.9874,1595.5045,1425.8214,1553.5321,1256.3855,1096.9207,3364.7999
6906,20171015,18,41876.9726,890.297,585.9851,802.44,2244.5841,2340.7932,1644.4832,1696.7415,1459.6598,1589.1393,1242.5346,1184.5697,995.5251,640.1294,1998.3759,1010.4197,613.9503,954.4941,2435.5485,2140.3646,1650.5845,1644.5015,1651.2339,1599.1662,1390.9579,1604.7202,1264.682,1079.4007,3521.6898
6907,20171015,19,42258.257,789.2459,519.5323,804.8615,2262.8319,2399.2262,1640.2219,1716.4156,1444.1376,1716.1526,1224.9427,1217.8683,1005.9336,740.1394,2067.2363,1007.3373,612.0794,968.4604,2451.6324,2152.3452,1767.5677,1598.246,1664.3418,1567.7336,1429.4372,1557.5697,1319.3935,1142.2014,3471.1646
6908,20171015,20,42683.5649,795.9953,523.971,773.5264,2266.3321,2478.0944,1659.6979,1616.9626,1464.891,1697.6982,1252.4217,1212.451,1013.9027,766.3248,2174.7684,1056.1223,641.6934,956.8353,2625.6908,2185.9904,1733.2593,1644.9201,1686.3037,1633.1122,1435.7672,1579.1993,1386.2791,1113.4568,3307.8962
6909,20171015,21,43925.091,789.7672,519.8752,822.3938,2567.6189,2677.4942,1698.8509,1622.429,1494.1073,1730.9099,1297.6677,1204.1173,1045.9085,748.6885,2165.8701,1003.2285,609.5851,959.7067,2803.0811,2315.1089,1788.6326,1652.9953,1682.7098,1703.3649,1486.541,1549.5195,1456.1904,1095.1905,3433.5385
6910,20171015,22,45018.0156,832.0117,547.6556,867.27,2682.6711,2844.9659,1787.4218,1626.1401,1550.9304,1748.5732,1276.7742,1201.2227,1084.6633,768.231,2194.8128,998.8595,606.9322,1055.6936,3045.1663,2459.3192,1823.1266,1695.9433,1646.0766,1677.9657,1475.677,1581.692,1346.0833,1143.1157,3449.0232
6911,20171015,23,46823.3353,873.9463,575.2324,1044.734,3122.7098,3082.9071,1777.3791,1664.7083,1552.7322,1749.223,1222.2234,1298.8428,1087.7096,801.773,2265.9259,1011.409,614.5508,1103.9718,3383.4536,2560.2378,1860.139,1763.7957,1647.3736,1669.6376,1523.514,1668.1984,1451.8545,1084.4571,3360.6969
6912,20171016,0,47765.728,889.473,585.4431,1032.2748,3294.1762,3206.1767,1822.0509,1676.4858,1601.8032,1796.9531,1229.2626,1296.0947,1081.0791,801.9526,2249.9898,1048.5975,637.1248,1135.9629,3506.9658,2660.0258,1889.4759,1786.8842,1659.8999,1700.2244,1521.5501,1675.1269,1453.9444,1118.7024,3408.027
6913,20171016,1,47769.9493,863.0457,568.0641,1026.0527,3340.6689,3267.1119,1861.3054,1658.2488,1597.6469,1806.7039,1241.7515,1298.712,1048.0937,797.523,2297.428,1053.1504,639.8892,1111.8928,3578.0263,2604.5378,1882.62,1769.4107,1682.3785,1709.4773,1529.254,1624.391,1429.5288,1094.964,3388.0715
6914,20171016,2,47711.248,882.6935,580.9845,1053.2077,3397.1064,3272.4041,1845.7769,1655.6156,1576.5804,1795.9866,1258.0253,1283.1604,1028.7026,783.9398,2235.2783,1026.2308,623.5475,1161.3995,3603.8629,2656.7022,1907.6156,1787.016,1637.0801,1684.771,1508.9666,1599.8683,1437.4584,1100.7189,3326.545
6915,20171016,3,48842.2866,871.6503,573.7227,1077.2998,3563.6892,3357.2889,1900.2764,1661.2958,1616.883,1868.621,1270.7344,1345.7997,1103.9043,842.8974,2252.7568,1044.8197,634.8317,1181.9034,3693.0664,2722.1154,1928.8375,1822.2225,1616.2847,1720.0011,1545.9584,1627.1304,1441.8106,1130.7252,3425.7597
6916,20171016,4,48970.5972,868.6686,571.7621,1073.1484,3576.9383,3376.0583,1898.0131,1693.5594,1619.7792,1887.8673,1293.9141,1349.9657,1131.7217,849.4457,2241.3927,1044.3588,634.5527,1179.2014,3690.8203,2730.5198,1937.1919,1809.8706,1655.5731,1738.1139,1545.5063,1653.7133,1400.7664,1154.102,3364.0711
6917,20171016,5,48932.5704,862.9357,567.9913,1073.8528,3633.5927,3347.2466,1904.3059,1707.8819,1641.3031,1869.2716,1357.4206,1320.2359,1133.9214,897.4851,2187.3159,1040.6818,632.3203,1176.0202,3709.6365,2685.5125,1949.4345,1812.2543,1624.786,1747.6074,1558.6945,1625.4805,1421.251,1116.9678,3327.1601
6918,20171016,6,49210.2129,900.4635,592.6702,1073.2615,3611.3912,3313.7383,1881.8894,1696.4228,1629.0158,1891.5908,1394.7634,1321.4382,1187.2039,869.5052,2195.8346,1052.2252,639.3272,1140.3607,3661.9905,2656.6463,1961.401,1858.4244,1665.5069,1748.9285,1544.2756,1653.6254,1412.2133,1088.3063,3567.7936
6919,20171016,7,49945.6533,1156.7691,761.221,952.6263,3465.3423,3154.0845,1802.6485,1736.0015,1650.433,2037.1855,1443.8014,1416.3064,1199.3072,907.8426,2246.4974,1346.6094,818.029,1022.6152,3527.237,2542.7379,1896.4877,1876.6943,1781.0323,1824.8095,1659.4384,1684.9994,1440.3002,1101.5424,3493.0518
6920,20171016,8,47046.1745,1401.4312,922.1133,911.4782,3090.5328,2654.7699,1543.4217,1559.4517,1524.2508,1681.8394,1414.6117,1195.6816,1148.3855,921.5919,2279.4433,1596.7039,969.8457,1008.0786,3118.012,2140.2312,1690.6279,1693.4136,1623.6275,1699.7069,1566.9935,1592.0882,1446.7248,1113.6951,3537.421
6921,20171016,9,44819.1848,1404.1222,923.8829,841.7194,2739.4347,2313.0877,1410.8608,1465.8241,1341.081,1565.252,1325.9088,1146.8497,1131.6146,876.3295,2289.4137,1639.6759,995.9313,899.4559,2906.4428,1985.3,1588.5328,1596.7391,1599.5737,1688.3224,1499.2685,1569.9325,1400.7521,1170.8762,3503.0006
6922,20171016,10,43007.8855,1457.2469,958.8186,787.938,2377.7213,2105.0567,1387.0563,1455.0157,1344.5395,1460.5172,1270.3679,1130.912,1083.4321,862.9115,2178.7483,1615.4656,981.2346,857.4221,2570.9098,1915.8125,1535.2031,1537.3836,1578.2616,1637.6225,1453.845,1628.2912,1392.6121,1109.6593,3333.8797
6923,20171016,11,41172.5533,1428.6425,940.0087,742.3212,2134.9413,1931.9716,1270.3311,1416.4771,1334.5559,1467.5323,1222.9331,1070.6187,1010.7403,809.7762,2028.4439,1588.766,965.0268,839.4372,2388.9445,1824.5957,1491.9876,1487.688,1504.8344,1616.6953,1418.2923,1525.9989,1476.3668,1080.3821,3154.2421
6924,20171016,12,40144.4446,1440.251,947.6423,666.1388,1935.3418,1928.8326,1291.326,1358.7927,1272.7243,1472.0447,1255.8247,1076.5429,1031.4148,861.3763,1961.497,1551.4115,942.3517,780.0195,2139.6423,1749.3505,1470.6507,1384.9237,1530.4313,1589.4488,1369.7537,1551.7432,1434.1538,1145.8193,3004.9945
6925,20171016,13,39534.4255,1434.7712,944.0384,716.1263,1773.2661,1842.4483,1248.9454,1380.434,1331.5286,1400.6602,1173.598,1055.0967,990.3324,713.3802,1969.9562,1527.4449,927.8029,709.4864,2090.4262,1759.1583,1496.0658,1397.4308,1526.5196,1568.7629,1358.687,1452.9509,1382.7435,1097.9363,3264.428
6926,20171016,14,38974.095,1447.8429,952.6345,725.0948,1685.2716,1787.0544,1187.9636,1339.739,1333.6598,1376.0449,1199.5512,1055.86,961.7544,754.9105,1928.3629,1439.5988,874.4769,708.6061,1989.1715,1703.8963,1447.0375,1434.8154,1652.0054,1553.1551,1299.8828,1475.2009,1336.0311,1079.3349,3245.1362
6927,20171016,15,38205.0222,1462.9833,962.5912,704.1047,1746.3164,1744.3961,1178.2826,1322.1281,1260.6185,1361.2775,1161.7372,1011.9299,997.7125,740.5548,1979.1328,1392.5093,845.8925,686.8315,2037.7965,1666.3917,1398.8957,1345.4537,1510.6139,1485.3242,1242.6393,1504.0836,1305.4844,1097.4739,3051.8636
6928,20171016,16,38305.294,1432.8581,942.781,724.7834,1724.1975,1799.7543,1233.1314,1354.3643,1292.6446,1419.2839,1148.1414,1088.3131,1014.2655,796.5344,1965.2603,1179.5183,716.5991,785.887,2070.4599,1611.0248,1394.1781,1377.5728,1468.8944,1482.3567,1257.6852,1512.2607,1327.9359,1124.3446,3060.2617
6929,20171016,17,38709.6768,1291.1153,849.5686,674.7317,1897.0195,1847.5676,1260.4154,1405.0845,1239.1494,1402.8089,1187.5427,1160.2385,944.8953,754.9152,2057.4597,1199.0302,728.4435,826.4155,2107.2779,1708.0312,1339.8817,1440.3387,1448.8936,1539.9882,1282.1081,1482.2307,1328.7804,1211.208,3094.5342
6930,20171016,18,40060.0653,1223.3644,805.0145,711.7999,1988.1184,1942.3382,1332.6485,1496.2455,1367.9766,1520.7784,1206.6849,1115.9884,952.8134,741.5781,2010.3908,1271.9777,772.7257,835.2331,2271.7716,1848.3967,1448.4603,1469.9399,1400.6107,1636.2259,1304.9441,1556.2117,1368.5444,1244.2056,3215.0768
6931,20171016,19,41024.6071,1147.2477,754.9592,762.2831,2083.6696,2083.78,1442.648,1534.7896,1364.1536,1518.315,1201.4854,1117.2207,876.448,782.3972,2213.4963,1165.737,708.2333,898.1609,2382.7871,1955.6215,1566.1778,1528.735,1491.2156,1644.4727,1384.2472,1513.7527,1310.6609,1146.5183,3445.393
6932,20171016,20,41776.6684,1029.0003,677.1974,753.3233,2216.7287,2237.5917,1551.8975,1489.0417,1369.8366,1470.1619,1227.6943,1134.7251,947.3323,831.8104,2198.2872,1196.6906,727.0236,872.5849,2499.2113,2078.7804,1712.8135,1588.4236,1481.5005,1685.8685,1431.4235,1516.6804,1348.7604,1136.3277,3365.9464
6933,20171016,21,43078.804,1009.1219,664.1256,810.1054,2455.3148,2396.2925,1616.0283,1545.6867,1407.3033,1525.2687,1243.6996,1158.8573,1017.4582,810.1174,2200.5571,1164.0837,707.2296,882.894,2707.4811,2339.318,1766.7769,1652.9121,1529.8756,1694.11,1463.4186,1505.5242,1361.8524,1118.4173,3324.9733
6934,20171016,22,44337.9921,959.826,631.7075,835.3598,2710.1821,2571.2136,1672.2506,1555.8683,1461.8231,1656.9809,1248.6805,1153.4245,972.8722,841.8928,2232.4052,1114.9875,677.4265,1024.79,3010.9203,2454.8041,1824.7998,1627.6406,1601.3442,1729.2699,1516.0165,1527.7928,1399.2152,1081.4665,3243.0311
6935,20171016,23,46734.6201,874.047,575.299,918.9,3247.033,2925.0646,1715.7619,1630.7778,1468.0489,1665.1722,1243.2088,1205.283,959.5417,851.6392,2299.6258,1122.2051,681.8081,1126.5178,3511.8716,2584.4442,1957.3363,1757.239,1668.3604,1696.4784,1468.2069,1668.1758,1403.1768,1092.0835,3417.3091
6936,20171017,0,47664.2762,874.2214,575.4134,966.8824,3452.1227,3114.6652,1785.5545,1612.4254,1513.89,1663.866,1214.1294,1233.5217,938.8761,879.5212,2251.6822,1170.787,711.2992,1177.9056,3645.8068,2660.0412,1956.3943,1734.4346,1669.0091,1722.6926,1511.3327,1669.7012,1411.2301,1102.0442,3444.8259
6937,20171017,1,47941.096,856.8188,563.9694,993.6658,3587.3168,3226.0954,1837.8519,1625.0473,1503.0531,1703.6538,1217.9519,1262.147,935.6001,853.0317,2219.5574,1176.4415,714.7308,1151.3466,3689.4817,2682.9461,1909.8425,1727.1043,1681.7415,1734.4744,1494.9687,1673.7698,1420.5797,1108.8179,3389.092
6938,20171017,2,48138.8468,857.81,564.6211,982.849,3611.9549,3248.3953,1880.5408,1621.6007,1508.4818,1678.358,1245.3952,1268.7715,956.804,843.48,2263.8252,1163.1549,706.6655,1144.3568,3748.0913,2693.9035,1915.9279,1757.6235,1716.9007,1691.5146,1502.1764,1657.7305,1408.9157,1080.2438,3418.7535
6939,20171017,3,48156.5765,852.516,561.1386,991.3324,3673.8455,3262.7349,1877.1281,1638.991,1503.4738,1676.7939,1257.4214,1259.7763,945.3476,856.0318,2217.5433,1171.656,711.8263,1148.0639,3772.1089,2700.0277,1897.1695,1775.2966,1690.4429,1687.5528,1498.4891,1655.1015,1393.8218,1067.2186,3413.7276
6940,20171017,4,48067.3025,828.7692,545.5235,985.5633,3660.5401,3297.0751,1854.349,1623.5576,1498.0384,1680.405,1271.8271,1285.8423,971.2852,860.7388,2232.3747,1158.4747,703.8243,1142.6364,3768.1139,2683.2287,1910.993,1761.1283,1672.3518,1699.3198,1516.9796,1664.2432,1404.0832,1076.8831,3309.1544
6941,20171017,5,48215.4667,833.3045,548.5064,996.4225,3687.0547,3287.4698,1841.8106,1627.6212,1544.7097,1702.7392,1280.5787,1234.5749,997.4431,833.2357,2196.5014,1168.4302,709.8678,1139.3551,3817.6199,2664.9302,1909.6101,1783.8287,1677.2643,1714.1159,1505.6852,1647.8611,1401.3847,1043.0195,3420.5198
6942,20171017,6,48213.441,875.5929,576.3152,988.8604,3589.3825,3218.2002,1825.3373,1623.4884,1562.9923,1771.4526,1323.9683,1339.9351,1012.5039,867.9529,2146.0814,1166.9663,708.9796,1132.8796,3784.7128,2610.9817,1918.082,1775.9314,1669.7343,1696.9059,1490.5184,1708.4434,1389.4456,1024.5189,3413.2785
